id,loan_status
70435,0.057767827331351544
70436,0.013851432308056895
70437,0.01083946133026316
70438,0.14840172495722243
70439,0.005006584089397997
70440,0.2520773064989987
70441,0.016864581186304517
70442,0.07034825476424132
70443,0.9606937202577698
70444,0.02134357954064386
70445,0.8199488809622942
70446,0.8750471777034028
70447,0.4650471825774781
70448,0.0949296008382198
70449,0.020017022695703223
70450,0.08011356776290071
70451,0.23879812017184893
70452,0.9892697531104384
70453,0.18461972893716797
70454,0.016825019804620645
70455,0.05573015697185531
70456,0.051956235581606884
70457,0.005037884437997132
70458,0.0596815463015513
70459,0.029939618304986343
70460,0.9970412193654917
70461,0.14210630113841508
70462,0.16334006200986156
70463,0.009195612241066457
70464,0.06220812648827607
70465,0.021454798917074643
70466,0.012138925183019924
70467,0.9728853250929461
70468,0.9829374100708923
70469,0.0005686702705159702
70470,0.00668558187087624
70471,0.0004939190456380078
70472,0.04663296036583403
70473,0.9579288566099035
70474,0.003337725372553033
70475,0.9928300379567785
70476,0.08592184456383857
70477,0.02418424771445445
70478,0.018659360207346612
70479,0.9823147198157743
70480,0.05057777299601434
70481,0.4758606445762939
70482,0.004395586108774421
70483,0.07025318828485358
70484,0.11933466748359282
70485,0.05735337966937116
70486,0.03409240892525002
70487,0.9573573293890464
70488,0.006795597359474471
70489,0.19358971436164787
70490,0.01003674142214924
70491,0.737650780843112
70492,0.013047355298167114
70493,0.12674196776857033
70494,0.22413869205989687
70495,0.007229482332687557
70496,0.023133504618901242
70497,0.10345880843222083
70498,0.04957608231089209
70499,0.9886976975541375
70500,0.011008275259234035
70501,0.0017600215908952033
70502,0.9837687693164759
70503,0.23941918285822147
70504,0.0396124912143897
70505,0.09676333290717297
70506,0.014034629038504467
70507,0.014667152241355048
70508,0.9670513562570086
70509,0.5428817247914542
70510,0.06432378701576329
70511,0.00113752110895489
70512,0.011489329350114532
70513,0.05402047200681885
70514,0.004182472650304049
70515,0.19190273239205374
70516,0.03200216060666053
70517,0.024412705743645086
70518,0.0021205383266390695
70519,0.004105688430334984
70520,0.008880948099555268
70521,0.007746991384731231
70522,0.010016934187178868
70523,0.0025121762317248434
70524,0.009566630107747782
70525,0.13653599676820874
70526,0.9111501608490467
70527,0.39804603280983225
70528,0.017713652204392978
70529,0.2230696998200133
70530,0.0041436645373687684
70531,0.07174271358051909
70532,0.04872390083635571
70533,0.1627590674600136
70534,0.018808650275973834
70535,0.0026519615104838106
70536,0.006152806236766456
70537,0.0038315122190970144
70538,0.007647501789197227
70539,0.09250034441034938
70540,0.0029397025698483857
70541,0.008136919023520647
70542,0.1120945575601196
70543,0.9903232588202502
70544,0.05985928789452733
70545,0.0063365395512774226
70546,0.03570739565011862
70547,0.011864416017317619
70548,0.15899730929430253
70549,0.00391830549560109
70550,0.9831057553358289
70551,0.01676160701500858
70552,0.08874536746580504
70553,0.031170100536174677
70554,0.008968220202402483
70555,0.06053336870609224
70556,0.0006765036784071477
70557,0.0052830985136390245
70558,0.014645166616717721
70559,0.014733685473374862
70560,0.005126775423609468
70561,0.012406076333347388
70562,0.0009966740619758814
70563,0.8905171948222361
70564,0.22109142688054206
70565,0.00754549913485816
70566,0.005927199041889699
70567,0.9975628090355293
70568,0.0901674548231379
70569,0.07894789111220907
70570,0.0018064853130378101
70571,0.011109172550154625
70572,0.07916730498254267
70573,0.0033926371443123234
70574,0.1168176195586006
70575,0.06509233334595763
70576,0.6166877249132372
70577,0.008062493033209047
70578,0.002087371044803219
70579,0.004087702416388538
70580,0.03972044164205049
70581,0.0024613652010194316
70582,0.37982528509794755
70583,0.036458612183872204
70584,0.0203688034936435
70585,0.021585527709507175
70586,0.03213458905104697
70587,0.001042424874850958
70588,0.008496628531062323
70589,0.020810069088871563
70590,0.07257274879424314
70591,0.006218181914429491
70592,0.023445541327049957
70593,0.029881008798946233
70594,0.157539035047558
70595,0.01586289455944956
70596,0.9550302294428936
70597,0.004115208785272401
70598,0.05519101905150703
70599,0.007284249984385366
70600,0.003166743220792625
70601,0.0668443354221784
70602,0.04756641611099661
70603,0.2034799820852498
70604,0.0630558995937458
70605,0.024916112961861542
70606,0.037722342184287674
70607,0.023422421012691298
70608,0.04752301864236394
70609,0.0044890421675934135
70610,0.004389889107427835
70611,0.006015252131683618
70612,0.17834320754396304
70613,0.9912508435992308
70614,0.15312257228950127
70615,0.016867793990077293
70616,0.02301867476511582
70617,0.008714784687983996
70618,0.0054439078291043655
70619,0.09787502250206107
70620,0.005669744540044403
70621,0.020985550222178823
70622,0.5290333613194728
70623,0.024428115811406685
70624,0.5599732599009618
70625,0.021313588771365126
70626,0.002629129680477571
70627,0.06597361538923252
70628,0.011583175415542064
70629,0.011741131413693413
70630,0.0058352191769710455
70631,0.007296401319376019
70632,0.280030366680052
70633,0.04995430720857623
70634,0.02170098441000813
70635,0.003171087345604156
70636,0.10505902685125616
70637,0.9896154693068198
70638,0.016621164206439103
70639,0.0032434458237259123
70640,0.006486316894245253
70641,0.4495801114058639
70642,0.0033927649362263403
70643,0.2779242068892833
70644,0.027684672854237116
70645,0.00435889357006593
70646,0.008001857782109354
70647,0.0113403246386724
70648,0.032560357587186096
70649,0.010476863010208157
70650,0.003270286594203209
70651,0.027664057390941146
70652,0.026478760815377783
70653,0.2781075455989318
70654,0.04129484477446956
70655,0.05368153654788641
70656,0.036249958260586815
70657,0.006950438298652797
70658,0.011374233213330375
70659,0.17207959262889866
70660,0.9828448019163375
70661,0.9470797289666042
70662,0.0174893851659559
70663,0.0033051530457227835
70664,0.00785063708660553
70665,0.046064108681400526
70666,0.1432386827298071
70667,0.04891512485064428
70668,0.0014532481507776394
70669,0.9628265193381275
70670,0.050405232442244215
70671,0.27673732509152815
70672,0.06827679250405758
70673,0.02825261672475693
70674,0.020099575884957328
70675,0.047029325616484735
70676,0.008488298275534552
70677,0.03495259651163458
70678,0.9688996121014706
70679,0.33868387013884343
70680,0.1813543518789292
70681,0.03222940323073375
70682,0.13757177021696854
70683,0.010941840863014274
70684,0.0029159281560226114
70685,0.06550604334073191
70686,0.008122748874282359
70687,0.08059782143853866
70688,0.05576922032591499
70689,0.0018483309908103077
70690,0.0123627277258182
70691,0.04960434997808747
70692,0.17294083386466624
70693,0.009631357770839413
70694,0.009715892236812776
70695,0.40212339850856454
70696,0.7401820645984143
70697,0.0005303735040451076
70698,0.18810850606867904
70699,0.02480839059988531
70700,0.003505127759882417
70701,0.6195836396652347
70702,0.016218206826042587
70703,0.6168134712512984
70704,0.011728619189057841
70705,0.004513701660458893
70706,0.005755807326549592
70707,0.10265827856826092
70708,0.13990655699417273
70709,0.0934244580477591
70710,0.019583104738055083
70711,0.0069319678545179605
70712,0.020784972090232227
70713,0.08287338821184355
70714,0.3400370509327063
70715,0.989484239205382
70716,0.043529538744103084
70717,0.01102905944747722
70718,0.0794946609248552
70719,0.02707099659902251
70720,0.008691219887565127
70721,0.041041594871949666
70722,0.006812908639168261
70723,0.010531726992664348
70724,0.629518461339699
70725,0.004288157464044274
70726,0.9431945937936462
70727,0.019157354849656846
70728,0.026158401121383575
70729,0.0351039615856022
70730,0.2281276416828324
70731,0.01770223742665301
70732,0.035639237641527245
70733,0.1648663075566241
70734,0.18360614468403338
70735,0.0019430980974353468
70736,0.013748261457028878
70737,0.045860284104206075
70738,0.20208640739484113
70739,0.014646913230151548
70740,0.054370088582438594
70741,0.020910384032112563
70742,0.02243869420039622
70743,0.06999951465910233
70744,0.9581198753003999
70745,0.0045926761095587375
70746,0.19051199248806558
70747,0.05090658751489131
70748,0.015949771530793154
70749,0.038855031041857016
70750,0.013624635243547793
70751,0.044769364767304844
70752,0.052734472850477956
70753,0.01554165327170641
70754,0.02195460586658569
70755,0.01310556384405563
70756,0.6274604253447034
70757,0.9714681601060408
70758,0.9972052694662124
70759,0.18286718625220527
70760,0.001437505901776741
70761,0.0631907691188964
70762,0.21085358595014855
70763,0.022622870607956373
70764,0.13666871951496945
70765,0.0241274295758686
70766,0.035541158660749854
70767,0.10644133366440336
70768,0.025302743508224187
70769,0.9979956553546321
70770,0.01712502620735801
70771,0.0002724300167731731
70772,0.014138418963969841
70773,0.0007172873746233117
70774,0.0025892238761662566
70775,0.0036368339210825643
70776,0.012866724234223956
70777,0.0519746598573132
70778,0.9488175966969197
70779,0.14913641125127383
70780,0.05286374786772236
70781,0.00872104671043688
70782,0.000733235578225267
70783,0.0008505259760525904
70784,0.014454581538956436
70785,0.1665782344093723
70786,0.9837805804276126
70787,0.2303185682291965
70788,0.005936530367203667
70789,0.009480421034770833
70790,0.003346543699725124
70791,0.9571780473237171
70792,0.01622842844958158
70793,0.004211802083490977
70794,0.23706143597908153
70795,0.9503189019117841
70796,0.9076131428730921
70797,0.0027508035617469693
70798,0.0018785457266465627
70799,0.006390775265184172
70800,0.20362175576694982
70801,0.8863711892605733
70802,0.07402102504830886
70803,0.03828374654544303
70804,0.9880699967193969
70805,0.0014916190559763791
70806,0.05417295688666537
70807,0.13167106218319496
70808,0.95801881885267
70809,0.0024697509733389383
70810,0.37049387040937104
70811,0.06775671833553534
70812,0.003355367731804708
70813,0.8288068030827198
70814,0.9815416912996439
70815,0.005301491370816254
70816,0.0025614707592263226
70817,0.05805517101355743
70818,0.02305142134102812
70819,0.007118971864821322
70820,0.005590963644590648
70821,0.09460490861204857
70822,0.013914233170769641
70823,0.07067786342465911
70824,0.16192156695627619
70825,0.0315354560231779
70826,0.26098982689569594
70827,0.05536033248920855
70828,0.997737580256942
70829,0.9998263329381677
70830,0.006024669411514182
70831,0.024339105593843904
70832,0.005352310837223969
70833,0.004303223735092899
70834,0.9952478977221921
70835,0.972214248445097
70836,0.015586785891212561
70837,0.12817214856762957
70838,0.006083798088255105
70839,0.00912924070349889
70840,0.9849850890222983
70841,0.019179093042451047
70842,0.0019570063314228907
70843,0.005800566039978903
70844,0.005245118075079625
70845,0.011840373068522847
70846,0.4074031950024671
70847,0.00651149069853494
70848,0.008768334703897894
70849,0.021841820578909488
70850,0.012571860811556902
70851,0.015392740390899684
70852,0.04577896230507531
70853,0.0008556870664154152
70854,0.0009997916553367964
70855,0.486290000093124
70856,0.045932836361535556
70857,0.07142170356264793
70858,0.24094544900826367
70859,0.9825975175171385
70860,0.0005418503702383995
70861,0.6038852879056531
70862,0.024939329927658717
70863,0.5904294675959287
70864,0.9824845539614772
70865,0.022150026633394555
70866,0.001837945133373054
70867,0.007653544721219126
70868,0.04481159861764771
70869,0.00378130897872493
70870,0.007420117229997708
70871,0.02925109327959392
70872,0.9992286410665638
70873,0.003573299693654773
70874,0.06362156930738971
70875,0.04744955079781868
70876,0.020711431290560477
70877,0.11494022941193803
70878,0.0018706751038980582
70879,0.15272931486589958
70880,0.9476085571555513
70881,0.9774060929159584
70882,0.0003464847832438103
70883,0.136695647478539
70884,0.9776149852293307
70885,0.024579011807174735
70886,0.0025097404868482864
70887,0.027344193911165576
70888,0.328038586045466
70889,0.0072671886118640654
70890,0.0027380388427765035
70891,0.0025333054747865695
70892,0.004343398218216235
70893,0.1241271623317443
70894,0.024682195656395893
70895,0.04927999244075464
70896,0.21999348593545467
70897,0.7462171873245546
70898,0.04030291389339171
70899,0.029570719316145657
70900,0.03486959754563793
70901,0.00624140148948364
70902,0.0634670728765452
70903,0.07708083109488234
70904,0.003890985662768446
70905,0.12055986406741445
70906,0.006787754669918476
70907,0.13463209434946946
70908,0.005001914628778565
70909,0.02318300985572605
70910,0.1424964381444328
70911,0.9897113385412001
70912,0.024705230201491308
70913,0.0051983949935018444
70914,0.014550199500809104
70915,0.0050925516865787035
70916,0.06393279624816696
70917,0.0879201233224762
70918,0.015284829226073611
70919,0.038546856408449987
70920,0.007258761593136023
70921,0.13643779848226248
70922,0.0427579335362848
70923,0.017309680596948214
70924,0.016638715742606478
70925,0.978901602704041
70926,0.008341410369861316
70927,0.9586049949369688
70928,0.9973546473004508
70929,0.9647884073911877
70930,0.010667971320370749
70931,0.01009446054239204
70932,0.004047984782360656
70933,0.9637275539199914
70934,0.05689036883362834
70935,0.9562311856866743
70936,0.3470829625069821
70937,0.3920302248752652
70938,0.02849012705532747
70939,0.0031126667399297378
70940,0.14324520977753696
70941,0.02109131426551208
70942,0.017601770547847912
70943,0.5274918193815119
70944,0.004947491787822545
70945,0.1216633425256169
70946,0.09826817507019084
70947,0.02382640334949781
70948,0.039491080365759205
70949,0.1218719616239528
70950,0.4908112434971008
70951,0.009277820693176526
70952,0.009454065239719542
70953,0.9943236112767603
70954,0.04923558435735399
70955,0.010422827485095185
70956,0.04051916011988705
70957,0.012263446799885487
70958,0.005617466420845868
70959,0.00732496206057798
70960,0.009240526120283336
70961,0.027698564484588645
70962,0.05331828925168283
70963,0.34547872231054133
70964,0.08870811591417349
70965,0.016565097901222084
70966,0.1258177478404793
70967,0.5378338200001281
70968,0.010548040285238943
70969,0.0049992710034923605
70970,0.020016444174593757
70971,0.05343714093422865
70972,0.10162922418383212
70973,0.19961950435568176
70974,0.213444114410885
70975,0.9354762169029116
70976,0.008982301473576515
70977,0.01513851768910623
70978,0.9707623486725183
70979,0.0942430962024117
70980,0.9678781732967978
70981,0.03321368441817866
70982,0.019141082689816794
70983,0.11388029633520376
70984,0.006451766761347033
70985,0.007808712686019287
70986,0.009885720787959544
70987,0.4653450415217421
70988,0.019281832658269372
70989,0.013204378279958401
70990,0.9972401573398494
70991,0.00387386085548234
70992,0.008339461824872885
70993,0.0019066566476789908
70994,0.030802105685265865
70995,0.15056641963736603
70996,0.013325765196776203
70997,0.05705692379537309
70998,0.021954776003400924
70999,0.017248193153860728
71000,0.9626612258265771
71001,0.0015096411157381315
71002,0.020398678559950298
71003,0.0031862509819920166
71004,0.0057389424232272045
71005,0.0011599461648514708
71006,0.10601104876119201
71007,0.9717719114275869
71008,0.014635934605847742
71009,0.0008257419115840198
71010,0.24196193207293998
71011,0.025267592239468967
71012,0.017736885524155588
71013,0.07946267463975822
71014,0.0569275180436133
71015,0.004424515245986793
71016,0.030248737838587118
71017,0.023630091019270365
71018,0.8134753679883695
71019,0.07561632612743215
71020,0.15541112642630533
71021,0.007584140651450876
71022,0.01824110808365902
71023,0.12322209779696976
71024,0.0022036406636563527
71025,0.03712315942786384
71026,0.011056943079321533
71027,0.006110267057522378
71028,0.008861751858509362
71029,0.060139829274856275
71030,0.01663338803296735
71031,0.9992901140611119
71032,0.004227853188657664
71033,0.03504959793129286
71034,0.021099446054125757
71035,0.00469973845343887
71036,0.005317389053421787
71037,0.027732461694599166
71038,0.07168296643793273
71039,0.16070237866662504
71040,0.4497861985509023
71041,0.013281404298875803
71042,0.0495109394707234
71043,0.002844856087740478
71044,0.014593910635118116
71045,0.09718358406566664
71046,0.03365281329751669
71047,0.6728580151566043
71048,0.010867447696021802
71049,0.9884792251841259
71050,0.02680481309507475
71051,0.9399915099753133
71052,0.12085693195949847
71053,0.009174062798963606
71054,0.011111384690115243
71055,0.12041146135759816
71056,0.0484139151376172
71057,0.011895692160404672
71058,0.02430927686081315
71059,0.0023669810160079747
71060,0.44474365476125816
71061,0.02180093533769712
71062,0.0018623315840472277
71063,0.43961896518708815
71064,0.003214164943272431
71065,0.010384424467177385
71066,0.07809259383032029
71067,0.07714378162389972
71068,0.18392080492032858
71069,0.3147579676466609
71070,0.9994536797901896
71071,0.0005685457272220737
71072,0.0034893674405015894
71073,0.003357773879880773
71074,0.94426542709479
71075,0.027094246988961655
71076,0.002247516842068382
71077,0.16150951641464897
71078,0.10852209973174255
71079,0.08999966641182829
71080,0.005891666161474921
71081,0.049593033612036395
71082,0.5304057106906075
71083,0.005674138804776224
71084,0.026815219714470165
71085,0.04608942769913325
71086,0.027682138259338133
71087,0.010299774312145014
71088,0.029309880147753656
71089,0.999162614687702
71090,0.5810691155739416
71091,0.009671314087852784
71092,0.03627829239925098
71093,0.09421715401093779
71094,0.00388673804449271
71095,0.9887986818575877
71096,0.214379104376531
71097,0.006104821591503243
71098,0.025157005299492885
71099,0.0874101565132696
71100,0.006812418333667595
71101,0.031717568392778756
71102,0.9969837325039176
71103,0.0043221014267763
71104,0.20337513335552454
71105,0.025874794617852564
71106,0.948575521842393
71107,0.007246493228858678
71108,0.015036406478407063
71109,0.07720578053295182
71110,0.1608995227053246
71111,0.01795951898466763
71112,0.007798403997286927
71113,0.0026043588567445392
71114,0.025913096009066498
71115,0.7880009396691806
71116,0.11743227850349282
71117,0.012872673018172982
71118,0.12274478600783988
71119,0.7747943984045796
71120,0.017902697376100212
71121,0.03306493310288466
71122,0.019316550402907237
71123,0.9991156713301529
71124,0.029498820221329533
71125,0.07610827216693282
71126,0.2742421938549694
71127,0.5010859851805447
71128,0.13798317800611296
71129,0.11259757283032042
71130,0.7203970288869084
71131,0.01217317651297408
71132,0.05714145221080295
71133,0.06941272596527881
71134,0.005979094029214378
71135,0.004951946337530179
71136,0.0004349004124692231
71137,0.039970048486972436
71138,0.013733286642346078
71139,0.04760738720409618
71140,0.01385067931188637
71141,0.42278783642042256
71142,0.012049034470882488
71143,0.9972257783662514
71144,0.0021799869157914597
71145,0.003510740942163428
71146,0.030828201620701358
71147,0.014898853256964145
71148,0.008582221288334439
71149,0.015538570169903888
71150,0.002182242563959883
71151,0.07603275003668933
71152,0.013273031466319656
71153,0.004154832316745151
71154,0.020991661522202294
71155,0.21245316587469326
71156,0.14463509127902502
71157,0.0386575704351296
71158,0.011855896808419942
71159,0.002851519671154671
71160,0.014191605535527159
71161,0.02189421202961701
71162,0.34657041513093423
71163,0.059095325188043245
71164,0.9908951534520462
71165,0.018060750115587384
71166,0.019889245101227342
71167,0.8993366106746751
71168,0.2389339338276081
71169,0.9982679132745629
71170,0.1445379435068499
71171,0.043661392543456586
71172,0.006302136520283082
71173,0.06375083379502011
71174,0.021378457666688794
71175,0.09247252903132759
71176,0.29513970671914697
71177,0.07416166906827497
71178,0.026871639150931957
71179,0.011981842108534901
71180,0.3406970549179777
71181,0.5967409138926749
71182,0.12414618972381332
71183,0.028267904296177926
71184,0.008702950943661976
71185,0.26877670902476514
71186,0.20971500010690847
71187,0.9823215938117946
71188,0.0027368331565915368
71189,0.018270210184107308
71190,0.013808462643154747
71191,0.002513788920282309
71192,0.5774125585379727
71193,0.006249347516667358
71194,0.9775739456983147
71195,0.027004291111131163
71196,0.9935663240942164
71197,0.1327005932905988
71198,0.02340022243545221
71199,0.04251848387603107
71200,0.04447969082456042
71201,0.004974496541621418
71202,0.006442738324625018
71203,0.02815376651976803
71204,0.06786145750000316
71205,0.5621331405423493
71206,0.351236200215257
71207,0.005766773622324798
71208,0.9979730268585904
71209,0.022857828751367444
71210,0.000874772943175132
71211,0.2558540036333666
71212,0.02440231063858756
71213,0.20582782057578133
71214,0.43370420841560525
71215,0.19603805886759507
71216,0.008868848725315752
71217,0.016142186858278722
71218,0.37643999949932927
71219,0.96391468726469
71220,9.822652708297203e-05
71221,0.056671228808228266
71222,0.17118639958560428
71223,0.03625080737203611
71224,0.08802346828330333
71225,0.059482520782133064
71226,0.02173606852742398
71227,0.9393810433330934
71228,0.0024005670195791575
71229,0.08959738083321268
71230,0.11404438409799868
71231,0.001179233603320898
71232,0.0725176977815413
71233,0.037576926747380494
71234,0.02732602859169784
71235,0.04187315844785624
71236,0.9898183543673104
71237,0.004231786787377307
71238,0.9875121791436449
71239,0.012364151529689199
71240,0.0051101928807005
71241,0.013752280171909728
71242,0.11240655778693655
71243,0.03353137966943908
71244,0.003733842824843101
71245,0.007112559643031572
71246,0.9994335886257604
71247,0.07578237310241585
71248,0.007821724740398328
71249,0.0038841756819984925
71250,0.06256334605825536
71251,0.024828723583601157
71252,0.013995997023882139
71253,0.005251507065302898
71254,0.2254383240147593
71255,0.035003878262231745
71256,0.005250292754994912
71257,0.2235081212500747
71258,0.0024850179690054986
71259,0.030584690170608164
71260,0.18007792542772216
71261,0.0039148141823512495
71262,0.08300736140880899
71263,0.0018067971270778404
71264,0.008194049126696662
71265,0.3117389471936718
71266,0.024002425348018486
71267,0.1503206293521562
71268,0.0017503160926940124
71269,0.006891029994942317
71270,0.39330253967623097
71271,0.9297083571045172
71272,0.09565165268885627
71273,0.018971486959741466
71274,0.01863317539033017
71275,0.13006333326711933
71276,0.0034363656013754445
71277,0.05443088367501319
71278,0.02758467603964154
71279,0.3638436415015918
71280,0.01983263194627884
71281,0.9611997035511048
71282,0.27926239534019043
71283,0.05162341084923674
71284,0.11982228915206655
71285,0.01166156913324408
71286,0.029355285337758483
71287,0.00916626463560809
71288,0.0005400058753559741
71289,0.9973580931747283
71290,0.060688920371773335
71291,0.011481809553737805
71292,0.028551848208329154
71293,0.00778663476798203
71294,0.0029469859398644246
71295,0.015350836159284316
71296,0.04457428575241547
71297,0.039004553389526866
71298,0.3530533326994723
71299,0.12008420923850706
71300,0.9247687943695717
71301,0.0006427346271787508
71302,0.03925834088892256
71303,0.010099621735071373
71304,0.3808857550685901
71305,0.06012783679829603
71306,0.14100905328334387
71307,0.09644161749276185
71308,0.006236653124358214
71309,0.9920184758340608
71310,0.218999705195653
71311,0.05898592228750037
71312,0.007433445650219939
71313,0.23125253474205032
71314,0.09336278314999395
71315,0.023908180761493564
71316,0.008108237993905379
71317,0.05772702475957589
71318,0.0003213977937946506
71319,0.014311377357541996
71320,0.005905713786140562
71321,0.08294030462065433
71322,0.008285493915928114
71323,0.04115963942940069
71324,0.07378655086647719
71325,0.03171567183352141
71326,0.25048950398864017
71327,0.009318633473935372
71328,0.008282102315038316
71329,0.07895692495847902
71330,0.13762908897606269
71331,0.012895762560995972
71332,0.04699136927014302
71333,0.0037457207496768303
71334,0.06532108408269477
71335,0.028342343884109954
71336,0.01702292419381106
71337,0.03698446796205052
71338,0.004545163227467531
71339,0.029562210269685862
71340,0.03571883384943841
71341,0.9679245348273721
71342,0.04328585301900925
71343,0.00776889123360936
71344,0.07670885387629013
71345,0.055400693223934226
71346,0.410481059266937
71347,0.011660199633219976
71348,0.9369968341489979
71349,0.0056859903430611265
71350,0.06381137896066331
71351,0.9839527216576114
71352,0.5549174430017582
71353,0.01527288910889521
71354,0.04204206999045843
71355,0.012892713861895192
71356,0.00948295426337793
71357,0.0016274627286065307
71358,0.034158769760934404
71359,0.06184707409234027
71360,0.825976873963349
71361,0.07519911292217793
71362,0.11080448805512053
71363,0.006178559177673464
71364,0.042014665202195996
71365,0.03662702978844523
71366,0.03500912421089692
71367,0.016338954115796285
71368,0.0730201962640335
71369,0.0356862581652645
71370,0.06676555460476949
71371,0.16551820980125015
71372,0.008038381172381622
71373,0.01657595220789618
71374,0.034229511485672694
71375,0.9847441227490334
71376,0.027428350198074776
71377,0.019020873916628878
71378,0.18720696708032486
71379,0.006838263754565753
71380,0.027362813785583757
71381,0.808896090092866
71382,0.20070261204557405
71383,0.08156159730587187
71384,0.009687224297355529
71385,0.2287664378302968
71386,0.0322003210695546
71387,0.18015513994812793
71388,0.026420019315490643
71389,0.020290983422375453
71390,0.004520508606570367
71391,0.003546466727675223
71392,0.010836673646127573
71393,0.045385084951093835
71394,0.642453449713668
71395,0.0071502552354617355
71396,0.036417799030551486
71397,0.027845339170889334
71398,0.021071236549255547
71399,0.13533231298055834
71400,0.0880748365308397
71401,0.03293313009592929
71402,0.01848860567639374
71403,0.04069845475494502
71404,0.06658288694544501
71405,0.013615929857526705
71406,0.007179318258116771
71407,0.9917802965255805
71408,0.0010159003569406367
71409,0.04528679799060209
71410,0.0059959692406747166
71411,0.00854040064274962
71412,0.9907772934755645
71413,0.0013994586201215996
71414,0.009201479133831137
71415,0.007029347452417881
71416,0.38968470433437824
71417,0.049674772143673857
71418,0.18638982280720315
71419,0.03073612843347806
71420,0.20930848762978954
71421,0.043719642576990916
71422,0.02960110391956444
71423,0.08284352722570393
71424,0.22409119099801006
71425,0.9942753361552131
71426,0.0035596767153482575
71427,0.06042616457056045
71428,0.0009482448250528924
71429,0.9122787102941359
71430,0.016442724090470425
71431,0.1290714317476464
71432,0.009586723474730713
71433,0.005370094651013361
71434,0.16412880315695083
71435,0.016459631215296432
71436,0.01700195571595418
71437,0.02892981852434518
71438,0.004963620377727539
71439,0.9766730383351266
71440,0.9884883172335911
71441,0.019906205319088672
71442,0.014412357481457324
71443,0.07562376690628371
71444,0.297108203178898
71445,0.03644451631642791
71446,0.05061354392046085
71447,0.05551438390593045
71448,0.028434126667989248
71449,0.003308606450928399
71450,0.0029510657325500624
71451,0.012777441063940052
71452,0.9930476326770756
71453,0.008789590609264954
71454,0.010865991340641985
71455,0.07956640514562459
71456,0.8042620443136577
71457,0.6100789114079151
71458,0.8528417379229347
71459,0.10850054290951452
71460,0.000999033267587668
71461,0.007889221887804103
71462,0.025520449063923943
71463,0.026921630868451042
71464,0.1443191461741898
71465,0.0631262190776201
71466,0.02272802454979065
71467,0.002045895121462433
71468,0.7633900613592386
71469,0.020714234149255734
71470,0.0033777175301822507
71471,0.0060085763111252435
71472,0.8392730662665885
71473,0.9864036106751419
71474,0.07877671429606858
71475,0.012311126563349732
71476,0.012515107745349448
71477,0.1299771621989527
71478,0.10775395210536615
71479,0.10853262242295028
71480,0.9650230660003833
71481,0.11878805979155246
71482,0.09714268246995707
71483,0.006663137854302661
71484,0.035635182363152135
71485,0.013778458432508208
71486,0.010008016867885902
71487,0.09732464061598974
71488,0.016764691812184766
71489,0.006738454835123652
71490,0.02548542244352681
71491,0.0961134943571939
71492,0.990011553879254
71493,0.9725220180112274
71494,0.035306916268663655
71495,0.02951502489165168
71496,0.9266387260313654
71497,0.32075235322118034
71498,0.017672322893259505
71499,0.056925162243688106
71500,0.003289299515982592
71501,0.0782271027536028
71502,0.04389719698353003
71503,0.9937517170375976
71504,0.025454475154835808
71505,0.03607268154012003
71506,0.0027840102116970297
71507,0.002687009007384573
71508,0.14154259099253588
71509,0.004801594401863309
71510,0.9780749652737007
71511,0.007564693246394
71512,0.012641297561668015
71513,0.0024306153059261274
71514,0.0056103924625155194
71515,0.0987293122116415
71516,0.9826930289846285
71517,0.010840500521189535
71518,0.03583756884931691
71519,0.9973925020652545
71520,0.013798556884728409
71521,0.01994694408292692
71522,0.03742561025082759
71523,0.005828479417165525
71524,0.004435803261116735
71525,0.006447712401295152
71526,0.0911706037013502
71527,0.022553585424305685
71528,0.008090647366261963
71529,0.06416648479360608
71530,0.05959541148819788
71531,0.039997107987456926
71532,0.0076500100285826385
71533,0.02795829943720917
71534,0.9306127050916818
71535,0.001572121342816463
71536,0.03358430519899232
71537,0.1695307079628019
71538,0.02039372787111295
71539,0.2975730292244838
71540,0.07519563463730762
71541,0.9923189533606682
71542,0.0011530216741564598
71543,0.9980687269678817
71544,0.3960930801943669
71545,0.013819674875323562
71546,0.19544114885876007
71547,0.27904289797271314
71548,0.2680712094229727
71549,0.030540174762873674
71550,0.007150965559780225
71551,0.0036467539235373356
71552,0.9709468169351604
71553,0.08280537393178669
71554,0.46416025904427716
71555,0.22642653049545391
71556,0.05706242651719026
71557,0.04387650939299196
71558,0.0017825751960859498
71559,0.12023386633861353
71560,0.0446645051761962
71561,0.09642911249540094
71562,0.003610180075913925
71563,0.012121952979530599
71564,0.0462663396792675
71565,0.11081150464920152
71566,0.006789643223424729
71567,0.04330663670390354
71568,0.011190357366750071
71569,0.013274168743019994
71570,0.3244397290277949
71571,0.0028870662963727807
71572,0.0029789133510606317
71573,0.981500898265578
71574,0.024018506621490913
71575,0.07188346169716141
71576,0.026908475395532302
71577,0.9788659800096505
71578,0.1025362141011545
71579,0.014518457909664183
71580,0.07418295744467136
71581,0.07127981229572668
71582,0.013326302766149944
71583,0.002420462120997715
71584,0.010496317960353723
71585,0.08493979008933145
71586,0.993495567141381
71587,0.9611164491321711
71588,0.9471221669312917
71589,0.2112849195991682
71590,0.1973511824559021
71591,0.003934409335866911
71592,0.02850996178514464
71593,0.029160331452189346
71594,0.16450748236211665
