id,loan_status
61351,0.6475735742685205
61352,0.0386295078238375
61353,0.0311683472830447
61354,0.014321398321154675
61355,0.011791253594139923
61356,0.08507180659240626
61357,0.022252407569661035
61358,0.9902780873225264
61359,0.06464282876112408
61360,0.2323889210467775
61361,0.034233551045746165
61362,0.08018028456510112
61363,0.9700322877285912
61364,0.05575954117720662
61365,0.004029194192814414
61366,0.008057806935235003
61367,0.0031090111471514183
61368,0.0471613564853777
61369,0.033349632403168655
61370,0.01884513019729796
61371,0.01610852231845398
61372,0.027762268442957875
61373,0.05952651558801105
61374,0.02795110273519036
61375,0.01650067382773388
61376,0.12909755355141928
61377,0.002198799779788129
61378,0.0075197134576436555
61379,0.9934253571129084
61380,0.13666885064354853
61381,0.9820880708114248
61382,0.017662788105790098
61383,0.0018022690907502211
61384,0.013559342562234412
61385,0.007181731217698746
61386,0.011623635716734313
61387,0.004467492175702943
61388,0.03984742901447658
61389,0.006061750418277594
61390,0.009829463888873298
61391,0.1312561181093355
61392,0.03344291073364883
61393,0.006367047892520482
61394,0.016411104608378555
61395,0.13585295988339155
61396,0.17097285749275282
61397,0.010492229855033508
61398,0.012425783105502117
61399,0.00339393691792936
61400,0.5282253347473558
61401,0.17247168795609752
61402,0.05855130501987995
61403,0.023047346872798975
61404,0.002198487436522284
61405,0.027879978604939754
61406,0.004601471009157135
61407,0.010786635055269639
61408,0.14391548060452827
61409,0.030652279805253424
61410,0.7754922728767895
61411,0.5521724796003165
61412,0.0034553009189874596
61413,0.01164263863149977
61414,0.9799865729931887
61415,0.9859282115503379
61416,0.028497871425014247
61417,0.017479084101515732
61418,0.9872924780051631
61419,0.010235729559308343
61420,0.0004945981073983088
61421,0.006287844142861966
61422,0.03953899313950528
61423,0.009946218685969666
61424,0.005524505960536854
61425,0.0013937878784399528
61426,0.2643272677113767
61427,0.0051111360704328025
61428,0.33651644343358444
61429,0.03795408660911174
61430,0.08393082609322514
61431,0.979455255550539
61432,0.005704491242062568
61433,0.017222952810571953
61434,0.995864706123979
61435,0.03115720038744937
61436,0.3043706894593479
61437,0.05063040299977692
61438,0.0010053748167786938
61439,0.9562775692606527
61440,0.9687784055555203
61441,0.05402254915902457
61442,0.05839603685917458
61443,0.042753706880128944
61444,0.0009085379445043669
61445,0.025558751986775628
61446,0.028912126818747177
61447,0.019863458589475063
61448,0.0534172725908256
61449,0.0026135017469678767
61450,0.0103229938979936
61451,0.0007174099732966315
61452,0.01018802482009585
61453,0.024587746072408715
61454,0.006739925540276116
61455,0.0062553649182765176
61456,0.012228336058083378
61457,0.009784954853582958
61458,0.011442832500330449
61459,0.02050009534476171
61460,0.05661534592824949
61461,0.008135544050177463
61462,0.14307486703107997
61463,0.9639457683579045
61464,0.015452423102702418
61465,0.02970550439106854
61466,0.24469421881090894
61467,0.07635813800778761
61468,0.016212132790867854
61469,0.4458683872236857
61470,0.004456636057537146
61471,0.0015340019346415153
61472,0.019555895304424538
61473,0.005229732154892666
61474,0.37338690882406517
61475,0.014751066759163014
61476,0.22638626631607858
61477,0.1273371858292512
61478,0.44057883134513504
61479,0.26852316381208347
61480,0.1229236315944208
61481,0.017612291839217805
61482,0.06847199069928539
61483,0.0030380792952115526
61484,0.004954343514341198
61485,0.005878587708219157
61486,0.7816288110339914
61487,0.009835287044568897
61488,0.9440253232928785
61489,0.07894222097299772
61490,0.054005251573321214
61491,0.19819277867955418
61492,0.002309821455294188
61493,0.10130449863608931
61494,0.005445643799002027
61495,0.2336823898800545
61496,0.09899486458187164
61497,0.0032058604480184206
61498,0.012932413555784622
61499,0.010892104667825177
61500,0.010028848845899456
61501,0.10534290063284621
61502,0.036197864716905066
61503,0.07981197378206885
61504,0.017964946719599428
61505,0.8970680195274104
61506,0.08006713420790429
61507,0.01144898493156818
61508,0.030581740675576403
61509,0.9256452152621911
61510,0.010663359241376572
61511,0.005430930326299311
61512,0.9951134841470057
61513,0.004806339843299249
61514,0.08302860959866412
61515,0.07271618476401638
61516,0.07421161801778553
61517,0.0029987306971640468
61518,0.06302192736344986
61519,0.01894281656788572
61520,0.06356630774194881
61521,0.035562273259067585
61522,0.1989453199150395
61523,0.001353587099718916
61524,0.9984871112905813
61525,0.03154451664158334
61526,0.02915154919232095
61527,0.09051448512574824
61528,0.05677064540644223
61529,0.02054102898591575
61530,0.07584833051365786
61531,0.008728859641127726
61532,0.9950713345380279
61533,0.1661140282692964
61534,0.22659006258629277
61535,0.0766565789260913
61536,0.0035660660480347716
61537,0.02363254180123027
61538,0.020427012380694238
61539,0.018877568483872065
61540,0.10981924551520891
61541,0.5711152393162566
61542,0.0008093815807972936
61543,0.003134394453209039
61544,0.0017338628906730556
61545,0.41500045981006806
61546,0.16431835769564138
61547,0.08980320858359074
61548,0.002214704781516261
61549,0.039092738286969554
61550,0.12482143894479372
61551,0.015636856280654088
61552,0.009831214559032521
61553,0.04815098997739027
61554,0.0009736216842127506
61555,0.0011965947982270394
61556,0.6604759203639609
61557,0.9753951258581837
61558,0.09390005848865018
61559,0.0020412363781833606
61560,0.006321657493232271
61561,0.0019286546566724223
61562,0.25136392434482163
61563,0.0076693766303201245
61564,0.97669881603274
61565,0.14970539267982302
61566,0.007136075836601094
61567,0.22050353356436342
61568,0.1099176485670609
61569,0.040180957379810006
61570,0.05044382309101081
61571,0.01962240070022554
61572,0.08027698102697356
61573,0.03504898783331435
61574,0.004470765382731637
61575,0.029540850488580007
61576,0.0023074332740104725
61577,0.1033334351633173
61578,0.0434245986794637
61579,0.03274419044986817
61580,0.01377374489422194
61581,0.9666699150440571
61582,0.01105049229556067
61583,0.1734931051621889
61584,0.0014493979805145997
61585,0.02510944382841604
61586,0.014785429949355607
61587,0.03019449819934749
61588,0.006300762487711978
61589,0.0037303230474410964
61590,0.045467096656876815
61591,0.03784674794593806
61592,0.011160447380232799
61593,0.3185533162419996
61594,0.0032832056742292614
61595,0.0028065818264173237
61596,0.9654208081567361
61597,0.025725967105773597
61598,0.016345660258708265
61599,0.01525520769592427
61600,0.01893447527524893
61601,0.2535845560581368
61602,0.008053957819345172
61603,0.0010102902989155493
61604,0.004828180005576207
61605,0.01578536769628341
61606,0.11655424771818103
61607,0.005718637824271095
61608,0.9707956875742402
61609,0.11839569968602591
61610,0.0293366690797143
61611,0.7928824311907552
61612,0.036096420232053006
61613,0.03649469597769119
61614,0.9683563845681268
61615,0.05075618769935103
61616,0.04521394351609002
61617,0.0004704280921492356
61618,0.9943822789349825
61619,0.22548341337120145
61620,0.5010691771362241
61621,0.06303671637364612
61622,0.022707426634074917
61623,0.0018798869141024752
61624,0.9302664116926385
61625,0.00287040702547469
61626,0.009696408212387434
61627,0.0051372554385252425
61628,0.009860925946246666
61629,0.09311513579019048
61630,0.0840754943420824
61631,0.5413365011750174
61632,0.10574742278109665
61633,0.0030348774179158673
61634,0.03821332135038493
61635,0.003985545211311932
61636,0.03477217534604363
61637,0.016303145973036726
61638,0.05035992488052604
61639,0.27053125240974035
61640,0.0033997681051738367
61641,0.004706807335070795
61642,0.002992737542960651
61643,0.1346759903545686
61644,0.010077147113930941
61645,0.029977930507275485
61646,0.03825707431402929
61647,0.0023446464078923927
61648,0.5810451013715623
61649,0.2535114769718586
61650,0.00833634321770824
61651,0.05869675421606959
61652,0.23245427756684686
61653,0.126076899163091
61654,0.007542330646803932
61655,0.01436827516842786
61656,0.003105723701949771
61657,0.3074133868162009
61658,0.027921235980228394
61659,0.31722883707857585
61660,0.0422412580241876
61661,0.022407378102753336
61662,0.3033579904275985
61663,0.03623891552169663
61664,0.030024148206898162
61665,0.5908839508297301
61666,0.1585824054765941
61667,0.9661387078042915
61668,0.012032148844682499
61669,0.03621033353909173
61670,0.005216583882384925
61671,0.0018975594460359942
61672,0.028839627986365086
61673,0.00506863556140119
61674,0.19503217303309922
61675,0.2667123645910427
61676,0.9738624110940446
61677,0.06569263489223036
61678,0.019984397766497453
61679,0.026396989366673944
61680,0.1467965237215187
61681,0.016351077408809367
61682,0.003413127918424981
61683,0.0010187056839391548
61684,0.009448716390591189
61685,0.0033924965127745737
61686,0.10941316516632295
61687,0.014719046012832724
61688,0.1741660038584769
61689,0.0035163074056577992
61690,0.011962529155738196
61691,0.11114550659853191
61692,0.06410837715767537
61693,0.046727504951725285
61694,0.04683675854861777
61695,0.003989297636019717
61696,0.9780155111563932
61697,0.1079940612659507
61698,0.03226410629431707
61699,0.006981056532096729
61700,0.9975204385420648
61701,0.027594745067163123
61702,0.04616901212211998
61703,0.059524303586549594
61704,0.018006824579433898
61705,0.978098606803076
61706,0.05377161953046669
61707,0.00890688239205523
61708,0.004033455444505692
61709,0.003177907719079473
61710,0.034837285375780756
61711,0.01450141514063867
61712,0.9574811784085856
61713,0.0372966124871904
61714,0.01952837097574071
61715,0.0220775906061928
61716,0.14223531004453266
61717,0.9685606050300105
61718,0.12566905163018566
61719,0.07514761895386585
61720,0.987889175980596
61721,0.985908845436461
61722,0.039394348952833086
61723,0.034057717966109256
61724,0.002163385476961696
61725,0.018340790958594356
61726,0.16995877974318577
61727,0.0021416550594080845
61728,0.010279449607929245
61729,0.12228475731657523
61730,0.1524958689479885
61731,0.0013051895202356354
61732,0.038805649854240974
61733,0.17071324312017286
61734,0.021397846141092712
61735,0.09829062473966943
61736,0.09666596441708884
61737,0.0314351069633186
61738,0.9892023944976
61739,0.37514867065542357
61740,0.013705350121881002
61741,0.003807052511107215
61742,0.007046377825370779
61743,0.07385761193640582
61744,0.0018509442044013658
61745,0.036217721290509874
61746,0.12881200373952104
61747,0.010699424743639038
61748,0.16575253465752615
61749,0.007592491272799785
61750,0.0663052792668359
61751,0.043108525728942595
61752,0.24674094924114792
61753,0.17136511195121915
61754,0.008135353149163886
61755,0.11988115233834132
61756,0.046154568031011964
61757,0.28906228104890447
61758,0.1412675482679828
61759,0.003119057892768778
61760,0.06126991668816756
61761,0.021058614160789503
61762,0.0032721931860207635
61763,0.06572501251819465
61764,0.6157368555902171
61765,0.0004557166731630631
61766,0.01872101815468076
61767,0.015500414090079075
61768,0.007450015920082436
61769,0.006229017438527162
61770,0.009049958645435095
61771,0.40337909314635617
61772,0.03831269443761379
61773,0.0018724446626217951
61774,0.36582123872069755
61775,0.0019336089497353525
61776,0.9438513628561329
61777,0.0042561588813601345
61778,0.006094592222343211
61779,0.02953058278467584
61780,0.05095867067239115
61781,0.9657627902674599
61782,0.9474977748685303
61783,0.011432533285696428
61784,0.06029209610519885
61785,0.05914694426662929
61786,0.004174392055576135
61787,0.02559219870829679
61788,0.02210663543107101
61789,0.8668878522734413
61790,0.0004738913905931145
61791,0.006772496829416204
61792,0.014849301323153293
61793,0.008330469044422016
61794,0.2539264631980682
61795,0.011077300852983979
61796,0.15452597908013768
61797,0.005999971866988375
61798,0.05956425236809365
61799,0.00044935184925898775
61800,0.9767091185850965
61801,0.014151340609495262
61802,0.028592113380934252
61803,0.04653807095610596
61804,0.016498757460762212
61805,0.12042371041697543
61806,0.0008341079205788013
61807,0.20295439924801512
61808,0.016584132130133447
61809,0.07142435568297659
61810,0.014450488919081527
61811,0.9848332469089212
61812,0.007663812351159674
61813,0.03985683365299802
61814,0.0024741644203299423
61815,0.6739216567685605
61816,0.9847475039649044
61817,0.07242562871087023
61818,0.04663466088242006
61819,0.06010794585312648
61820,0.046214292334889134
61821,0.03581784816156711
61822,0.0005646537422667025
61823,0.0012646422394799977
61824,0.9881630006565775
61825,0.11286690646580434
61826,0.011070849602039697
61827,0.5823154458678077
61828,0.46792507384327175
61829,0.004702947057239014
61830,0.05413105910128504
61831,0.10494247831776496
61832,0.05669349824842909
61833,0.06611973983093757
61834,0.037627401452311075
61835,0.016979782147477036
61836,0.03450965133737437
61837,0.029478683433940764
61838,0.8573021917349828
61839,0.3135847782513841
61840,0.04190945921133222
61841,0.00026143883001312514
61842,0.11228086361561591
61843,0.1278052792388281
61844,0.0010678607001340706
61845,0.08052932072269416
61846,0.01489938984603048
61847,0.0009887488311998505
61848,0.4874124160649616
61849,0.6807964746021016
61850,0.020695164233242816
61851,0.010055060266610152
61852,0.14681492610753688
61853,0.9864015695282581
61854,0.03675544149610248
61855,0.09639458454767544
61856,0.28672104163799866
61857,0.01934747057703191
61858,0.07674619069669114
61859,0.07283983194520224
61860,0.5195203152217301
61861,0.9812105216071659
61862,0.09825739928116951
61863,0.038604173024045764
61864,0.0005295487234923136
61865,0.017885580998748582
61866,0.006644551586497029
61867,0.02353265995790006
61868,0.08159809873893044
61869,0.8635431556661288
61870,0.07025076055509075
61871,0.007889368045661796
61872,0.02225224176615136
61873,0.019961925148161277
61874,0.9918691321096749
61875,0.5393326574833259
61876,0.1252678491099342
61877,0.5678715124159754
61878,0.17777211637613635
61879,0.00449485957099231
61880,0.18163072775142303
61881,0.07711339487479445
61882,0.005688416497484019
61883,0.19724742326738673
61884,0.002071388797760682
61885,0.004939792186694599
61886,0.011715900984570541
61887,0.0969944098811441
61888,0.03344417629996572
61889,0.051208056115667484
61890,0.02434480414449424
61891,0.008115919523522799
61892,0.009531138635498964
61893,0.05221825046846061
61894,0.09442983909003393
61895,0.013232899715668694
61896,0.0002722933992919057
61897,0.2389974180310949
61898,0.9761668815135985
61899,0.10875259967710973
61900,0.010541397864107228
61901,0.025326224341680692
61902,0.012207644920891467
61903,0.08423378916367864
61904,0.9624705573998092
61905,0.019274733931618084
61906,0.0009669791309602143
61907,0.03726358579106276
61908,0.0023204605204291988
61909,0.001809036859999541
61910,0.05916850776347559
61911,0.9052876985153756
61912,0.13617717750702962
61913,0.022982253578952165
61914,0.0039166119096347915
61915,0.060044259956489814
61916,0.7790063319832267
61917,0.006460963863171298
61918,0.15562643035655868
61919,0.2712198499081991
61920,0.0019003759050123692
61921,0.024349632274827414
61922,0.16225696705934903
61923,0.190060504556917
61924,0.012293629113545923
61925,0.12360202606558787
61926,0.9418193528982401
61927,0.9858170933809248
61928,0.009439517411394541
61929,0.006174307334826529
61930,0.04987560489920104
61931,0.0401000704329456
61932,0.8750925101350645
61933,0.02627799253682257
61934,0.018622334626757706
61935,0.014168579711825497
61936,0.40403443489562935
61937,0.9977776439960301
61938,0.07563671242137752
61939,0.9820890227560335
61940,0.41476716913986506
61941,0.1045977570376645
61942,0.023132652692360398
61943,0.015505183191448871
61944,0.002324698065148015
61945,0.019537118876930788
61946,0.030671927498954712
61947,0.004662804206295469
61948,0.00391881253753103
61949,0.011826772296043455
61950,0.9693555594228488
61951,0.11394212040172538
61952,0.012742350080431281
61953,0.9134536010406558
61954,0.0020577676502853337
61955,0.016393357401044494
61956,0.1549901510066095
61957,0.002784100189978999
61958,0.02846169030221432
61959,0.010719978670664789
61960,0.0024750498253094514
61961,0.012226798055519196
61962,0.006118772584152849
61963,0.00709424099396469
61964,0.029554265358425688
61965,0.6824120178924202
61966,0.04492396906162278
61967,0.015168495352994674
61968,0.023888204731500058
61969,0.045448501712985305
61970,0.4729572369587291
61971,0.06515422563383322
61972,0.32264135720759546
61973,0.022706216653021607
61974,0.1580969106676419
61975,0.005963712440660969
61976,0.018723481637133704
61977,0.08440992388408447
61978,0.23272648543904473
61979,0.1617298485195915
61980,0.0032937346550100193
61981,0.9984568920366167
61982,0.9537565634834279
61983,0.02216315197390198
61984,0.02283269263861643
61985,0.055938941583331646
61986,0.12982568319098997
61987,0.0012516141909867363
61988,0.05505123142491905
61989,0.03064909063159613
61990,0.0030251608061031866
61991,0.018154395574711144
61992,0.052170069719753465
61993,0.008513125736741662
61994,0.060815163696087776
61995,0.06614613574426813
61996,0.12786319765711793
61997,0.07859532666272587
61998,0.02706766385883428
61999,0.06293853639311464
62000,0.002335130356317729
62001,0.0139335634710048
62002,0.036396433227250065
62003,0.4189339930515608
62004,0.06727997259462581
62005,0.0162121237491429
62006,0.006812220351825226
62007,0.17731140003926907
62008,0.05064923849990382
62009,0.006099776047443146
62010,0.04905694543721383
62011,0.00954635169736566
62012,0.013849545428043722
62013,0.016871029913336708
62014,0.2069804732588558
62015,0.5297696674240763
62016,0.0016975649608320835
62017,0.004778629727553552
62018,0.01301051013324651
62019,0.3953425753628005
62020,0.002626172193527771
62021,0.016457692285672797
62022,0.980116403786184
62023,0.9544629219088111
62024,0.02375523491409519
62025,0.0197439605008535
62026,0.014500565936803614
62027,0.9919789836244187
62028,0.135901223047361
62029,0.02485387014240228
62030,0.027429899621159888
62031,0.0020809040563435953
62032,0.05710885422384767
62033,0.0851105636593587
62034,0.002833899763366045
62035,0.08887817586769509
62036,0.17508920759507388
62037,0.37867729166595915
62038,0.01180200705280319
62039,0.3461188784355372
62040,0.6977813201970621
62041,0.07132250146258273
62042,0.8311154318526073
62043,0.0005263041745542989
62044,0.9659917246341416
62045,0.0023727004411415943
62046,0.006668243104918286
62047,0.02051114962202466
62048,0.10615900177663466
62049,0.03908602627896829
62050,0.025334591296453424
62051,0.02791975145041309
62052,0.005358664512212697
62053,0.9450114730092716
62054,0.15550473549494767
62055,0.03768796009125036
62056,0.011645972513124277
62057,0.012128842465071746
62058,0.13279183936457803
62059,0.009574239875222325
62060,0.01669056755281707
62061,0.12137909869081048
62062,0.15069234669639606
62063,0.00016604963570007386
62064,0.05114918641169144
62065,0.23766814263890249
62066,0.5092784244482402
62067,0.020773899844940893
62068,0.015849567263705146
62069,0.001929915392775411
62070,0.08889552819619574
62071,0.07823026290836317
62072,0.9883352337014948
62073,0.0008053539834487675
62074,0.0346571663816894
62075,0.261861410600352
62076,0.019417526321101462
62077,0.002079227410058716
62078,0.03422872702741847
62079,0.8274625746054516
62080,0.2963917466059878
62081,0.08341188667908189
62082,0.16626897025561974
62083,0.1417585850298682
62084,0.3355313050451769
62085,0.9729674433078765
62086,0.000864916748424633
62087,0.9600845734290371
62088,0.013621644057200878
62089,0.0011306648334716398
62090,0.015870420307482074
62091,0.8636339212062878
62092,0.008255757282524435
62093,0.04212767352938304
62094,0.17711974131512254
62095,0.005359620725018978
62096,0.006674514044515779
62097,0.005854809076455194
62098,0.9741585112182368
62099,0.1193995485409085
62100,0.028680747559733582
62101,0.0347689121432116
62102,0.0335182169346224
62103,0.024315300604563956
62104,0.0038319626436939913
62105,0.028266029044969
62106,0.012347998319589293
62107,0.05172785761544292
62108,0.007233776260370672
62109,0.046136888105847075
62110,0.03542726452962555
62111,0.10175930613726347
62112,0.048714933408787305
62113,0.008627994231789428
62114,0.04484870925674889
62115,0.0033109600279457837
62116,0.7260520779163712
62117,0.05545027331844928
62118,0.1082876434488412
62119,0.00963896203214589
62120,0.00525722532631811
62121,0.031765469072125296
62122,0.02365861313263523
62123,0.3212514624149732
62124,0.08631299546747523
62125,0.01750679986765573
62126,0.05477185258254765
62127,0.013108197314870338
62128,0.005546193186683711
62129,0.0064673823242587915
62130,0.003828117952314495
62131,0.09562107317839437
62132,0.003201679203539082
62133,0.15798789057794582
62134,0.0878147920589191
62135,0.03331251976734479
62136,0.97452291863212
62137,0.5568544054744166
62138,0.041413599506124985
62139,0.34634475926286046
62140,0.3281774823903666
62141,0.8960464047458542
62142,0.06536133333315595
62143,0.005129305573467171
62144,0.12478459138662473
62145,0.965718271830517
62146,0.24066256649398599
62147,0.004367213868182996
62148,0.12799790329504382
62149,0.045593722078897635
62150,0.036829456814320885
62151,0.006318546908172347
62152,0.07669253849438436
62153,0.03335850676728063
62154,0.9973410663885713
62155,0.011138305574482081
62156,0.09242931283629013
62157,0.011208702296515148
62158,0.0058445254716713675
62159,0.024667985721653612
62160,0.04934867765164613
62161,0.0172406029286545
62162,0.03351731572853457
62163,0.006186517518773813
62164,0.07745257472695277
62165,0.012895112947158073
62166,0.013694518025517589
62167,0.9078410495966142
62168,0.019022469161511728
62169,0.6176444203853756
62170,0.43491357242874157
62171,0.0013499666964097937
62172,0.01783545395223211
62173,0.1499566200556249
62174,0.0880328267896778
62175,0.006309206198682418
62176,0.02858257923858247
62177,0.8512437104762267
62178,0.7870319354925568
62179,0.05302169838630208
62180,0.003111144705491532
62181,0.02745738111464503
62182,0.004944384021249727
62183,0.01727213601455853
62184,0.030230106871926777
62185,0.004680813266391556
62186,0.46249630978458794
62187,0.00553395433901843
62188,0.07043444823336811
62189,0.0009272832493798911
62190,0.10122138971931854
62191,0.936508700973577
62192,0.04115000928233854
62193,0.5298730765146157
62194,0.027368731698186165
62195,0.027503538154894352
62196,0.0030559586337276547
62197,0.008429142649745786
62198,0.016331324562754147
62199,0.035348851199515904
62200,0.9383061432135856
62201,0.40316095747170155
62202,0.003929849233890465
62203,0.005093776464264593
62204,0.018890225816400888
62205,0.9937373082216473
62206,0.2597965384842044
62207,0.14609620669402504
62208,0.0009494618510251592
62209,0.08814949165609118
62210,0.0883885483686763
62211,0.055958776763156685
62212,0.012227184666136865
62213,0.13995303531044728
62214,0.04235453167342269
62215,0.05528386739939235
62216,0.3406165622688223
62217,0.011511591137238075
62218,0.03628922948172163
62219,0.01662040225989301
62220,0.00881593610030922
62221,0.049972726791378055
62222,0.050209515776212896
62223,0.9864273586880871
62224,0.03985214270710224
62225,0.33155507198244716
62226,0.08994753376759931
62227,0.019448080954998097
62228,0.07182682018340764
62229,0.007103816975743257
62230,0.0013811178164959326
62231,0.00837563525189869
62232,0.0026306482077596456
62233,0.052657643149421715
62234,0.04797973130588409
62235,0.24160359391101477
62236,0.0024510323907889413
62237,0.09178902345442269
62238,0.0031918920493107287
62239,0.9493778902043729
62240,0.0019278378007746859
62241,0.04249644064043615
62242,0.16197436871615664
62243,0.03670175541735794
62244,0.01260856862302494
62245,0.011177028311875246
62246,0.00490884596762222
62247,0.01684179521745741
62248,0.04854468384144658
62249,0.9055028918672833
62250,0.026720884368646457
62251,0.010400592586696053
62252,0.0023225449721708787
62253,0.028242778379609593
62254,0.022356485728564662
62255,0.01063314946595344
62256,0.040261453697839525
62257,0.011657225277795615
62258,0.11825216648684561
62259,0.028802343911558427
62260,0.024974770942122734
62261,0.01104189789903067
62262,0.9802859820963309
62263,0.027789514016963116
62264,0.5162687280745857
62265,0.22212499500062566
62266,0.11496715947021191
62267,0.6296372360465665
62268,0.02986444222371098
62269,0.08718380687352092
62270,0.1975907810021403
62271,0.5490364290761988
62272,0.485841706002983
62273,0.006614046184827388
62274,0.029106115658983817
62275,0.041986830390460105
62276,0.04011405000859532
62277,0.4526792269162099
62278,0.07694482044807853
62279,0.006795522466320054
62280,0.022835996840962606
62281,0.0007481972789677485
62282,0.013619847790050217
62283,0.022194714208541053
62284,0.0036898036153933523
62285,0.09332583151930826
62286,0.010231790851115863
62287,0.10403142235468442
62288,0.025718628853648628
62289,0.31184938195084455
62290,0.010311596013723749
62291,0.9855969578127962
62292,0.017493399853818998
62293,0.12058495305031267
62294,0.037784467256547646
62295,0.0005190326226966676
62296,0.018510669170024665
62297,0.01725137754324131
62298,0.058263581823467823
62299,0.0010020609194370087
62300,0.042653841503091074
62301,0.026931967788532227
62302,0.01440980193479912
62303,0.014705744711650957
62304,0.030182133639866417
62305,0.003106126383031682
62306,0.01181325030958645
62307,0.032789208860077995
62308,0.013510701345514435
62309,0.25351129552027274
62310,0.04538516787907111
62311,0.10454728589555386
62312,0.06807754278294186
62313,0.018883781807717773
62314,0.0037377645359936477
62315,0.010518640471613301
62316,0.0010170074605773214
62317,0.06449353810675805
62318,0.042039693851558126
62319,0.01309663192531326
62320,0.014884557278760755
62321,0.3486930444043422
62322,0.03596967096784197
62323,0.00803408825124444
62324,0.08396467572335703
62325,0.08759239854972968
62326,0.017577129360034548
62327,0.9628095383148751
62328,0.03700145347619615
62329,0.6955216780144998
62330,0.008156241135427516
62331,0.09432488546895564
62332,0.0012698807337952866
62333,0.06446135029495176
62334,0.011329131478504532
62335,0.008809288914237903
62336,0.9941056962018909
62337,0.007993336202118624
62338,0.0018122328941794163
62339,0.725988654945979
62340,0.021494798888613175
62341,0.038929912495230555
62342,0.9930882477533944
62343,0.014330445255778956
62344,0.04791980990336975
62345,0.00597961326677071
62346,0.026405872101884956
62347,0.005707130180768001
62348,0.09809095049811375
62349,0.0030623162221360815
62350,0.9908835340514746
62351,0.0885745328684865
62352,0.009538776875644518
62353,0.0009937948567710388
62354,0.20710380536749187
62355,0.03538625505228263
62356,0.9952735175247465
62357,0.0013886617162215374
62358,0.006680923903032173
62359,0.007894039841802493
62360,0.0035557759110370108
62361,0.011480194434079178
62362,0.9419367273713034
62363,0.9984913478171257
62364,0.13893986536776964
62365,0.025989111304404938
62366,0.4124434954380176
62367,0.04400245471129083
62368,0.038586517878493945
62369,0.04330606901048013
62370,0.9981037702068518
62371,0.24439123814998923
62372,0.016229656844230448
62373,0.33067208087363376
62374,0.002322669398568197
62375,0.00708222480814437
62376,0.7039176783568503
62377,0.022680608312276883
62378,0.5263764104096563
62379,0.04112948247805893
62380,0.004581376965922828
62381,0.06212661083894269
62382,0.9888299419978445
62383,0.011560710770276627
62384,0.002676736280635757
62385,0.00477278485725834
62386,0.06451166133490037
62387,0.9794515263039921
62388,0.9183016805474186
62389,0.008611787186453975
62390,0.0012993741401360114
62391,0.9821843617777543
62392,0.01997802380328171
62393,0.013022568006923021
62394,0.005703013159305558
62395,0.05352808322035437
62396,0.09595743437258704
62397,0.009880630935429189
62398,0.03532775072695823
62399,0.0023363868883022583
62400,0.39830934806719576
62401,0.10790931584241595
62402,0.059936894026289635
62403,0.004861893447170852
62404,0.48146775961687505
62405,0.015024453917946276
62406,0.031660326205275924
62407,0.1653111678461166
62408,0.014792965498179907
62409,0.041407216608355474
62410,0.04751257750174046
62411,0.13763884425565862
62412,0.009707086436757339
62413,0.5375975490955536
62414,0.01287741757134874
62415,0.00916420072700435
62416,0.016876367405737825
62417,0.06586617010823602
62418,0.0025332109136660254
62419,0.0040170335784813676
62420,0.12001180625390066
62421,0.014725493368502257
62422,0.05562706158494898
62423,0.00927033321618618
62424,0.00043622789377790013
62425,0.03474781838813789
62426,0.05634366119844283
62427,0.0056514498739476835
62428,0.014132772134267403
62429,0.013804546341876833
62430,0.19139107239804437
62431,0.9850295839691569
62432,0.23113370948140893
62433,0.024034891624671643
62434,0.002757682291326233
62435,0.0224147239789913
62436,0.07270495375981773
62437,0.0034024277204416143
62438,0.012990665871614548
62439,0.08389955994977119
62440,0.9745216129285666
62441,0.09874855982131868
62442,0.0033271261468651872
62443,0.006579561827543549
62444,0.06896662469242211
62445,0.04754023983681805
62446,0.12303723425017954
62447,0.003660267731109339
62448,0.9628265835639943
62449,0.018983583080572557
62450,0.04932181235548354
62451,0.007262061097535698
62452,0.028975336700050258
62453,0.04307001261529923
62454,0.13590233869032037
62455,0.9847730503336919
62456,0.01844794470676004
62457,0.001973837210342718
62458,0.019737438133276355
62459,0.019212375475147436
62460,0.023805427565785606
62461,0.33963663784688924
62462,0.018035809433081265
62463,0.9508887155284533
62464,0.9677396747202399
62465,0.9795895356130049
62466,0.5074506403030772
62467,0.033097070337494754
62468,0.5135836616388911
62469,0.9799111948406207
62470,0.012259170667719466
62471,0.47525885728005585
62472,0.010819659782812331
62473,0.02036882338060159
62474,0.029269565371310455
62475,0.9887505712861433
62476,0.27348962878113425
62477,0.8720782030222775
62478,0.666593650983815
62479,0.05245762900442714
62480,0.012006523606404917
62481,0.12812536902859628
62482,0.4533018392169701
62483,0.10593704525213313
62484,0.02804784104937584
62485,0.024746022870529384
62486,0.002290776277182425
62487,0.03678137333196151
62488,0.003871299474961828
62489,0.012635853945054452
62490,0.019427233180638746
62491,0.20854277235214957
62492,0.09534703367601668
62493,0.04884799293558731
62494,0.1888844459881209
62495,0.9836465424613893
62496,0.006416661652622574
62497,0.0703235399656553
62498,0.00784267864670984
62499,0.0026575017791498666
62500,0.014009656854077939
62501,0.10938887628122176
62502,0.955414937959409
62503,0.002350735852558109
62504,0.9387523065436656
62505,0.006575369057815821
62506,0.0092306317424583
62507,0.02372342855842101
62508,0.09158798829018097
