id,loan_status
61636,0.061839644
61637,0.03990074
61638,0.033785824
61639,0.38599882
61640,0.0063594263
61641,0.0065319864
61642,0.0042129587
61643,0.112394
61644,0.011510054
61645,0.03315075
61646,0.039646264
61647,0.0045297174
61648,0.1418072
61649,0.3143253
61650,0.0065658665
61651,0.09772526
61652,0.21984859
61653,0.16783008
61654,0.008741912
61655,0.017701352
61656,0.0029771025
61657,0.37072185
61658,0.02613481
61659,0.14123246
61660,0.04858193
61661,0.019114513
61662,0.3384304
61663,0.041170165
61664,0.029253656
61665,0.3270166
61666,0.17326003
61667,0.8870714
61668,0.012815886
61669,0.040891975
61670,0.005391135
61671,0.0026380522
61672,0.07928957
61673,0.007855748
61674,0.16764408
61675,0.2491821
61676,0.9590231
61677,0.0834283
61678,0.020636812
61679,0.022910928
61680,0.18894438
61681,0.016107097
61682,0.0050902297
61683,0.0017608813
61684,0.010351237
61685,0.00626785
61686,0.18601441
61687,0.017129214
61688,0.08495839
61689,0.005868428
61690,0.016981894
61691,0.16731438
61692,0.0774298
61693,0.013583006
61694,0.04573834
61695,0.00743494
61696,0.9617067
61697,0.15138675
61698,0.037736125
61699,0.007967451
61700,0.99515754
61701,0.028384319
61702,0.046676874
61703,0.095130466
61704,0.029502405
61705,0.96507806
61706,0.040556412
61707,0.025162274
61708,0.0033633616
61709,0.0052942755
61710,0.05155292
61711,0.014021618
61712,0.974132
61713,0.04184309
61714,0.038334064
61715,0.080449715
61716,0.15178235
61717,0.94582844
61718,0.09814757
61719,0.051661007
61720,0.9431236
61721,0.97911125
61722,0.029404411
61723,0.05284247
61724,0.0018978312
61725,0.026879339
61726,0.17190403
61727,0.0030372432
61728,0.011171176
61729,0.09436529
61730,0.18752052
61731,0.0018544587
61732,0.040134367
61733,0.09235468
61734,0.03261431
61735,0.098737024
61736,0.07499316
61737,0.077313334
61738,0.97481483
61739,0.2795118
61740,0.022311863
61741,0.003939662
61742,0.012166852
61743,0.06281478
61744,0.0034287858
61745,0.028008975
61746,0.108258955
61747,0.030527677
61748,0.6371548
61749,0.005866259
61750,0.12870365
61751,0.05088735
61752,0.293719
61753,0.09071991
61754,0.013039672
61755,0.10386819
61756,0.050334405
61757,0.3339998
61758,0.17272592
61759,0.0037350103
61760,0.08835985
61761,0.025021706
61762,0.0043544364
61763,0.06505455
61764,0.6803993
61765,0.0008024651
61766,0.021864623
61767,0.033768
61768,0.0088209715
61769,0.006420031
61770,0.01787338
61771,0.43320814
61772,0.04012017
61773,0.0032323385
61774,0.23372269
61775,0.009838241
61776,0.8511669
61777,0.0049557886
61778,0.0086525995
61779,0.050708063
61780,0.07529278
61781,0.93954784
61782,0.94198734
61783,0.010567108
61784,0.030174574
61785,0.058691066
61786,0.003935224
61787,0.035217315
61788,0.024625055
61789,0.85302365
61790,0.0014528311
61791,0.014784776
61792,0.019254427
61793,0.014550512
61794,0.061713684
61795,0.01609024
61796,0.1192776
61797,0.007907554
61798,0.07259909
61799,0.0012707054
61800,0.950637
61801,0.031828616
61802,0.0113020735
61803,0.055404585
61804,0.024353797
61805,0.11193736
61806,0.0017052508
61807,0.17677626
61808,0.019999793
61809,0.15312348
61810,0.021637013
61811,0.98195124
61812,0.012708209
61813,0.017126823
61814,0.004147053
61815,0.8129653
61816,0.96812004
61817,0.114206895
61818,0.049017224
61819,0.09117845
61820,0.065826766
61821,0.08522224
61822,0.001087504
61823,0.0013260974
61824,0.9731045
61825,0.10064003
61826,0.015285325
61827,0.3773037
61828,0.5050236
61829,0.0072375857
61830,0.02494962
61831,0.12745212
61832,0.11079778
61833,0.09536154
61834,0.05138143
61835,0.008901854
61836,0.06767118
61837,0.031583387
61838,0.7933631
61839,0.21285272
61840,0.058067497
61841,0.0005139031
61842,0.08338678
61843,0.0959195
61844,0.0009941832
61845,0.044643812
61846,0.016916133
61847,0.002091974
61848,0.33326465
61849,0.6138348
61850,0.030440373
61851,0.027898882
61852,0.13750263
61853,0.962821
61854,0.05219038
61855,0.13913116
61856,0.1373291
61857,0.022914989
61858,0.08672349
61859,0.14625561
61860,0.37350926
61861,0.9653779
61862,0.09772833
61863,0.033131056
61864,0.0021894043
61865,0.01644388
61866,0.009561964
61867,0.03402341
61868,0.085656084
61869,0.8636738
61870,0.05686921
61871,0.01247658
61872,0.032514293
61873,0.029549398
61874,0.9874615
61875,0.3840465
61876,0.1029165
61877,0.41770443
61878,0.19535266
61879,0.005906971
61880,0.11876447
61881,0.060992997
61882,0.0101187555
61883,0.70404565
61884,0.0051888907
61885,0.009368118
61886,0.010542717
61887,0.11587554
61888,0.04107416
61889,0.07685742
61890,0.028875608
61891,0.012649486
61892,0.016472261
61893,0.08624274
61894,0.1353281
61895,0.013643065
61896,0.0004950471
61897,0.16347274
61898,0.9708454
61899,0.121917576
61900,0.018881494
61901,0.034236126
61902,0.017971216
61903,0.05682391
61904,0.96415275
61905,0.014650989
61906,0.0014143734
61907,0.036325805
61908,0.007183803
61909,0.0018395283
61910,0.037853073
61911,0.8562628
61912,0.23261745
61913,0.03728677
61914,0.011686421
61915,0.061637808
61916,0.9033986
61917,0.010885474
61918,0.6775351
61919,0.32458645
61920,0.0019268879
61921,0.051495284
61922,0.18046117
61923,0.25896022
61924,0.0139129795
61925,0.18866956
61926,0.93259126
61927,0.9856814
61928,0.008256958
61929,0.0068282834
61930,0.033393197
61931,0.051151834
61932,0.7611311
61933,0.008695953
61934,0.036295284
61935,0.030274397
61936,0.42900133
61937,0.9959174
61938,0.10211116
61939,0.9816595
61940,0.52515423
61941,0.161781
61942,0.019419234
61943,0.018143378
61944,0.0029350116
61945,0.015350285
61946,0.051657155
61947,0.011674509
61948,0.006755924
61949,0.021923691
61950,0.9817031
61951,0.09548184
61952,0.033715356
61953,0.9050582
61954,0.0025305192
61955,0.023329014
61956,0.11928454
61957,0.00554687
61958,0.030559389
61959,0.0051920596
61960,0.005099908
61961,0.0073791873
61962,0.00514488
61963,0.011336419
61964,0.023481296
61965,0.4669046
61966,0.06445087
61967,0.016386608
61968,0.030571867
61969,0.039885413
61970,0.45810258
61971,0.046125412
61972,0.19860834
61973,0.018206336
61974,0.20103611
61975,0.009587504
61976,0.030527763
61977,0.11263091
61978,0.29614225
61979,0.10817184
61980,0.0030354084
61981,0.9973169
61982,0.9335459
61983,0.019804219
61984,0.014659481
61985,0.24895687
61986,0.08734847
61987,0.0028546222
61988,0.037056357
61989,0.037068475
61990,0.004941466
61991,0.03212689
61992,0.13668478
61993,0.0122497715
61994,0.08177008
61995,0.08750347
61996,0.017284311
61997,0.047792226
61998,0.02270275
61999,0.069336385
62000,0.002128813
62001,0.018392064
62002,0.047379687
62003,0.63998514
62004,0.066785395
62005,0.01328404
62006,0.008724402
62007,0.16813365
62008,0.08104501
62009,0.010066923
62010,0.04711156
62011,0.007617388
62012,0.018258585
62013,0.010184126
62014,0.28940654
62015,0.5536076
62016,0.0020367021
62017,0.005948999
62018,0.02067381
62019,0.3010693
62020,0.0035338337
62021,0.029975371
62022,0.9797213
62023,0.9387522
62024,0.030401569
62025,0.03181637
62026,0.010204213
62027,0.98205364
62028,0.116898134
62029,0.029000502
62030,0.03629053
62031,0.0024004986
62032,0.10178286
62033,0.11206164
62034,0.0029897087
62035,0.1211885
62036,0.023310577
62037,0.40555325
62038,0.03586956
62039,0.4065979
62040,0.7727222
62041,0.08662322
62042,0.759006
62043,0.0018841479
62044,0.9595012
62045,0.002908618
62046,0.012542611
62047,0.01976154
62048,0.045220684
62049,0.029304154
62050,0.039240796
62051,0.046846755
62052,0.0061693606
62053,0.9398312
62054,0.40278548
62055,0.03500041
62056,0.015181027
62057,0.028000072
62058,0.13840705
62059,0.0071290117
62060,0.018011507
62061,0.10258933
62062,0.24284768
62063,0.000335718
62064,0.101601325
62065,0.14203542
62066,0.546293
62067,0.02226976
62068,0.03226264
62069,0.0021507866
62070,0.06440035
62071,0.099007905
62072,0.9811453
62073,0.0012457927
62074,0.034879137
62075,0.19501112
62076,0.032881577
62077,0.004489107
62078,0.031112075
62079,0.8891235
62080,0.43394154
62081,0.103312105
62082,0.16923048
62083,0.14219922
62084,0.17994474
62085,0.9512429
62086,0.00093666156
62087,0.93952364
62088,0.008955188
62089,0.0012979567
62090,0.017059809
62091,0.7647046
62092,0.008219394
62093,0.07405746
62094,0.21729165
62095,0.0052697132
62096,0.0045173042
62097,0.0073863612
62098,0.9523538
62099,0.14853366
62100,0.032063786
62101,0.022042623
62102,0.06495639
62103,0.032156207
62104,0.0068924995
62105,0.021929894
62106,0.034127727
62107,0.043214414
62108,0.0074948412
62109,0.044223383
62110,0.06279262
62111,0.12780786
62112,0.12642935
62113,0.0182822
62114,0.039725717
62115,0.0054459805
62116,0.6492354
62117,0.18057634
62118,0.21509424
62119,0.0077323406
62120,0.0049080784
62121,0.0745328
62122,0.0474631
62123,0.22236732
62124,0.19495028
62125,0.025013326
62126,0.05139097
62127,0.009768209
62128,0.012570706
62129,0.009264888
62130,0.006469047
62131,0.10938444
62132,0.0046420377
62133,0.17785381
62134,0.14232564
62135,0.023391126
62136,0.97095954
62137,0.46780375
62138,0.035920106
62139,0.5159012
62140,0.14222652
62141,0.88407105
62142,0.070861116
62143,0.0045684855
62144,0.18108392
62145,0.9432179
62146,0.2518791
62147,0.0065315347
62148,0.1021047
62149,0.061617635
62150,0.04446083
62151,0.009359422
62152,0.08496316
62153,0.03574106
62154,0.9972849
62155,0.012424019
62156,0.10469926
62157,0.008127438
62158,0.010914294
62159,0.048187144
62160,0.07551817
62161,0.035389856
62162,0.039948083
62163,0.00615878
62164,0.122959994
62165,0.0072963955
62166,0.019699205
62167,0.9005532
62168,0.033170104
62169,0.49439198
62170,0.2777933
62171,0.0014993615
62172,0.029981956
62173,0.09785009
62174,0.12366091
62175,0.011664857
62176,0.022762226
62177,0.8102985
62178,0.19459534
62179,0.10085518
62180,0.07202454
62181,0.034716915
62182,0.009711131
62183,0.016565865
62184,0.047613144
62185,0.0074288263
62186,0.39382225
62187,0.012734027
62188,0.052958835
62189,0.0011671815
62190,0.22101517
62191,0.936406
62192,0.045466036
62193,0.3556569
62194,0.04242348
62195,0.06796731
62196,0.010214829
62197,0.009455685
62198,0.018804708
62199,0.049384333
62200,0.91861063
62201,0.42986754
62202,0.003722216
62203,0.0061278786
62204,0.022151276
62205,0.9789448
62206,0.26958352
62207,0.13874279
62208,0.0012590332
62209,0.052113865
62210,0.082075864
62211,0.047783103
62212,0.04372557
62213,0.16787404
62214,0.051512506
62215,0.081582755
62216,0.23227698
62217,0.018700955
62218,0.103662424
62219,0.013483471
62220,0.014576153
62221,0.063038535
62222,0.100686364
62223,0.98301065
62224,0.054568287
62225,0.18081477
62226,0.08340204
62227,0.018958285
62228,0.124280386
62229,0.006539507
62230,0.0015764515
62231,0.008873028
62232,0.004837171
62233,0.07608192
62234,0.082264505
62235,0.21025012
62236,0.003143831
62237,0.15264234
62238,0.004349397
62239,0.91637987
62240,0.0025153188
62241,0.054322593
62242,0.15432581
62243,0.029916333
62244,0.01524457
62245,0.014080286
62246,0.013510912
62247,0.01544717
62248,0.04538552
62249,0.7760961
62250,0.020315083
62251,0.011605044
62252,0.0032091637
62253,0.03457254
62254,0.028719831
62255,0.015125101
62256,0.063076414
62257,0.00892881
62258,0.05770402
62259,0.025845945
62260,0.032980304
62261,0.023818294
62262,0.9536632
62263,0.04847425
62264,0.6226357
62265,0.12894882
62266,0.12081205
62267,0.6386495
62268,0.019473316
62269,0.10313115
62270,0.20444976
62271,0.6872157
62272,0.55821216
62273,0.005151853
62274,0.04063364
62275,0.032065105
62276,0.08837291
62277,0.5669012
62278,0.12034551
62279,0.0075857225
62280,0.017360877
62281,0.001707678
62282,0.011313641
62283,0.03895395
62284,0.0050060833
62285,0.13081884
62286,0.014802073
62287,0.0971793
62288,0.025930878
62289,0.3083635
62290,0.012228637
62291,0.98289835
62292,0.024297556
62293,0.133193
62294,0.050657198
62295,0.0008419746
62296,0.014375173
62297,0.028950749
62298,0.1352289
62299,0.0021078226
62300,0.05324298
62301,0.04032677
62302,0.011456726
62303,0.016512465
62304,0.035559826
62305,0.0050665853
62306,0.032621466
62307,0.02234297
62308,0.01223123
62309,0.22922088
62310,0.05213909
62311,0.104372434
62312,0.043708116
62313,0.016013693
62314,0.0030305278
62315,0.018334422
62316,0.003133866
62317,0.045024183
62318,0.0309148
62319,0.022882393
62320,0.014123841
62321,0.35425434
62322,0.05865538
62323,0.010202291
62324,0.06679956
62325,0.07749937
62326,0.018326782
62327,0.97418076
62328,0.04272575
62329,0.6882361
62330,0.022352247
62331,0.11703872
62332,0.0021834031
62333,0.08926197
62334,0.015147201
62335,0.016762802
62336,0.9822531
62337,0.0074116597
62338,0.0036350626
62339,0.47926873
62340,0.028690483
62341,0.041351974
62342,0.98870313
62343,0.021934168
62344,0.041146163
62345,0.010353738
62346,0.06033941
62347,0.003461176
62348,0.19576159
62349,0.0040236744
62350,0.9861654
62351,0.07709592
62352,0.029487541
62353,0.0015986658
62354,0.15304141
62355,0.040613417
62356,0.9954732
62357,0.0048064007
62358,0.0114285005
62359,0.022899386
62360,0.0051524052
62361,0.025478749
62362,0.85706943
62363,0.99699163
62364,0.11992464
62365,0.025250481
62366,0.4006797
62367,0.05981244
62368,0.07412781
62369,0.03929202
62370,0.99619967
62371,0.30549455
62372,0.036870234
62373,0.36477816
62374,0.0025810294
62375,0.007248572
62376,0.66760343
62377,0.02649391
62378,0.46084604
62379,0.04574904
62380,0.0066580395
62381,0.04273582
62382,0.9778616
62383,0.015726736
62384,0.0042934944
62385,0.017010184
62386,0.091428675
62387,0.96431243
62388,0.84875447
62389,0.009654429
62390,0.002046348
62391,0.98933333
62392,0.018582154
62393,0.016683882
62394,0.007951696
62395,0.060295887
62396,0.14298978
62397,0.023143029
62398,0.05210016
62399,0.0043727374
62400,0.23845117
62401,0.120410964
62402,0.080464095
62403,0.011099688
62404,0.4527889
62405,0.022212753
62406,0.022650393
62407,0.07534889
62408,0.044949327
62409,0.072305426
62410,0.045054436
62411,0.09788367
62412,0.0073457537
62413,0.54655635
62414,0.008743553
62415,0.016995886
62416,0.011356809
62417,0.29973674
62418,0.00318896
62419,0.006662828
62420,0.13940057
62421,0.017818889
62422,0.08832288
62423,0.014845821
62424,0.0006500717
62425,0.039190978
62426,0.05231725
62427,0.005939031
62428,0.014694518
62429,0.011118137
62430,0.116961814
62431,0.9409369
62432,0.37382564
62433,0.014454243
62434,0.0041326885
62435,0.02085225
62436,0.101655334
62437,0.004579532
62438,0.016444597
62439,0.06331145
62440,0.98514485
62441,0.12620395
62442,0.00541626
62443,0.0100807985
62444,0.056733068
62445,0.075514056
62446,0.10141048
62447,0.0042023375
62448,0.93435216
62449,0.028132454
62450,0.049147826
62451,0.008228479
62452,0.051809873
62453,0.065956935
62454,0.13724032
62455,0.9666667
62456,0.021759233
62457,0.001903617
62458,0.019357333
62459,0.021287575
62460,0.030370992
62461,0.38518155
62462,0.010569731
62463,0.8474076
62464,0.9467927
62465,0.98188066
62466,0.3479722
62467,0.043791294
62468,0.45208466
62469,0.97646433
62470,0.01579341
62471,0.55608594
62472,0.01580022
62473,0.018328266
62474,0.018129673
62475,0.9855664
62476,0.2876694
62477,0.76624674
62478,0.47273543
62479,0.06046638
62480,0.014665556
62481,0.14935084
62482,0.48138326
62483,0.09515205
62484,0.031017657
62485,0.08120649
62486,0.0023815676
62487,0.043039616
62488,0.0046310546
62489,0.01301222
62490,0.0298075
62491,0.16277058
62492,0.127012
62493,0.07613289
62494,0.12326943
62495,0.97209495
62496,0.007958678
62497,0.13641325
62498,0.03352036
62499,0.00525387
62500,0.01638614
62501,0.08687077
62502,0.93193126
62503,0.0021957962
62504,0.9152176
62505,0.014297691
62506,0.013083894
62507,0.097556174
62508,0.09475369
62509,0.074985385
62510,0.3207425
62511,0.25629395
62512,0.051937863
62513,0.04683049
62514,0.7777109
62515,0.003080166
62516,0.09112537
62517,0.0041694464
62518,0.005566941
62519,0.99606764
62520,0.015976902
62521,0.005445503
62522,0.07102517
62523,0.016757859
62524,0.047227483
62525,0.10387753
62526,0.9863217
62527,0.03756353
62528,0.9784055
62529,0.025373764
62530,0.025081562
62531,0.06840557
62532,0.05064643
62533,0.22038302
62534,0.04355586
62535,0.97821575
62536,0.03617702
62537,0.0034222698
62538,0.99216217
62539,0.008015337
62540,0.3626697
62541,0.890209
62542,0.091142215
62543,0.013777828
62544,0.014604316
62545,0.006978237
62546,0.18517016
62547,0.8733801
62548,0.0019199528
62549,0.004927722
62550,0.24107789
62551,0.041775525
62552,0.9963387
62553,0.084515445
62554,0.028469192
62555,0.019314488
62556,0.012105026
62557,0.10385831
62558,0.06347601
62559,0.058203578
62560,0.26631984
62561,0.032932587
62562,0.008412974
62563,0.008378373
62564,0.292505
62565,0.3358424
62566,0.050701838
62567,0.004741904
62568,0.20999198
62569,0.0006076165
62570,0.1367569
62571,0.026150037
62572,0.0030426218
62573,0.01703226
62574,0.0038082513
62575,0.11193716
62576,0.0888235
62577,0.010758295
62578,0.07689577
62579,0.20177235
62580,0.041725826
62581,0.21314617
62582,0.022030573
62583,0.0047967397
62584,0.95707387
62585,0.045993797
62586,0.96123064
62587,0.018008234
62588,0.015210961
62589,0.006628859
62590,0.0015563197
62591,0.35217452
62592,0.020570235
62593,0.01547242
62594,0.99928313
62595,0.0934458
62596,0.14988564
62597,0.018691428
62598,0.018910507
62599,0.014185237
62600,0.04183463
62601,0.017089907
62602,0.06854106
62603,0.9085025
62604,0.0559406
62605,0.050940968
62606,0.91548467
62607,0.2258666
62608,0.2550016
62609,0.99819285
62610,0.02506308
62611,0.007275403
62612,0.0012792143
62613,0.08017604
62614,0.93581486
62615,0.019173993
62616,0.04462425
62617,0.9989292
62618,0.0005714257
62619,0.17704831
62620,0.8552988
62621,0.0045310054
62622,0.028470345
62623,0.17046314
62624,0.15285836
62625,0.030381108
62626,0.012749959
62627,0.9669844
62628,0.0061049066
62629,0.10302716
62630,0.36919877
62631,0.086719304
62632,0.088608
62633,0.04662668
62634,0.12966682
62635,0.017529322
62636,0.059731793
62637,0.9895511
62638,0.2242796
62639,0.27881068
62640,0.17173192
62641,0.0074544037
62642,0.43196028
62643,0.038143925
62644,0.03308363
62645,0.9315617
62646,0.16080077
62647,0.0069312328
62648,0.050078224
62649,0.02231243
62650,0.022111919
62651,0.24311547
62652,0.02053063
62653,0.0009252857
62654,0.019662162
62655,0.73042303
62656,0.025422838
62657,0.31073737
62658,0.008174751
62659,0.017962525
62660,0.01007921
62661,0.0037702448
62662,0.012528339
62663,0.9970697
62664,0.08838758
62665,0.08221166
62666,0.98269707
62667,0.003358758
62668,0.08186757
62669,0.23238406
62670,0.0066788825
62671,0.17019992
62672,0.026147105
62673,0.010885259
62674,0.053330366
62675,0.007975845
62676,0.08846667
62677,0.52078146
62678,0.019139852
62679,0.031720836
62680,0.08608923
62681,0.02035758
62682,0.086380035
62683,0.080220446
62684,0.041712835
62685,0.15926942
62686,0.32469183
62687,0.99222356
62688,0.05954543
62689,0.015357769
62690,0.2728949
62691,0.9850675
62692,0.05706933
62693,0.90789926
62694,0.001332081
62695,0.23720069
62696,0.99311537
62697,0.008902868
62698,0.6208719
62699,0.22824673
62700,0.02845116
62701,0.0038219846
62702,0.06904306
62703,0.96335244
62704,0.008429653
62705,0.0031909433
62706,0.9602569
62707,0.96717983
62708,0.056292746
62709,0.14401835
62710,0.025688276
62711,0.41975933
62712,0.016868567
62713,0.9982022
62714,0.02680894
62715,0.96831703
62716,0.008548415
62717,0.0038644904
62718,0.97644085
62719,0.0043079983
62720,0.008004421
62721,0.0077998154
62722,0.006235962
62723,0.0047233654
62724,0.0027832969
62725,0.03519596
62726,0.022270964
62727,0.0068780226
62728,0.005553408
62729,0.19868885
62730,0.9720837
62731,0.04579681
62732,0.88241154
62733,0.48502702
62734,0.05228697
62735,0.007022846
62736,0.08850997
62737,0.012072857
62738,0.025029639
62739,0.0142395245
62740,0.023547055
62741,0.050372485
62742,0.18812422
62743,0.9511617
62744,0.007850502
62745,0.006701012
62746,0.005064528
62747,0.09538408
62748,0.04831948
62749,0.28972954
62750,0.0580251
62751,0.91533154
62752,0.019638246
62753,0.01408839
62754,0.97512734
62755,0.30326387
62756,0.04105483
62757,0.011322579
62758,0.013053634
62759,0.07266096
62760,0.9791931
62761,0.2801741
62762,0.026321286
62763,0.0076891533
62764,0.090058014
62765,0.0018315389
62766,0.045435853
62767,0.0116846645
62768,0.01599164
62769,0.15192215
62770,0.012049062
62771,0.018774927
62772,0.008011403
62773,0.19110185
62774,0.073975235
62775,0.016186804
62776,0.07198707
62777,0.012646687
62778,0.045200206
62779,0.12310747
62780,0.027764883
62781,0.007267785
62782,0.0140678
62783,0.9814347
62784,0.9007105
62785,0.06968963
62786,0.022219947
62787,0.12675413
62788,0.18626685
62789,0.010992203
62790,0.062123634
62791,0.045126427
62792,0.006749422
62793,0.16830178
62794,0.06667546
62795,0.012801513
62796,0.082284905
62797,0.5060424
62798,0.17121221
62799,0.9846971
62800,0.9917048
62801,0.025120784
62802,0.359293
62803,0.0044637457
62804,0.06882957
62805,0.016668784
62806,0.88799256
62807,0.003218535
62808,0.014977101
62809,0.0030360508
62810,0.011308693
62811,0.010579874
62812,0.025153926
62813,0.009394836
62814,0.025085445
62815,0.9541481
62816,0.19116186
62817,0.011503447
62818,0.004018583
62819,0.06781237
62820,0.07142915
62821,0.9876744
62822,0.12937658
62823,0.03269899
62824,0.98388654
62825,0.98057634
62826,0.09620773
62827,0.076446965
62828,0.040636357
62829,0.09387782
62830,0.009661365
62831,0.25633296
62832,0.023907028
62833,0.11828103
62834,0.0031917472
62835,0.012495801
62836,0.02178459
62837,0.026903559
62838,0.011657031
62839,0.18602383
62840,0.053811524
62841,0.021103142
62842,0.42145923
62843,0.59403825
62844,0.963262
62845,0.072621755
62846,0.20869784
62847,0.007993733
62848,0.020259352
62849,0.03193281
62850,0.005744737
62851,0.03373709
62852,0.9666198
62853,0.22089207
62854,0.05750598
62855,0.18450949
62856,0.0040592295
62857,0.0160282
62858,0.023303237
62859,0.9672131
62860,0.15536852
62861,0.41111937
62862,0.15504883
62863,0.0015966865
62864,0.0066686976
62865,0.045952022
62866,0.60445225
62867,0.008916136
62868,0.11070122
62869,0.5233009
62870,0.37896863
62871,0.023756137
62872,0.01559695
62873,0.01865911
62874,0.00255725
62875,0.0059054843
62876,0.0064054113
62877,0.96598613
62878,0.08755064
62879,0.050065625
62880,0.025873013
62881,0.17211139
62882,0.007434514
62883,0.6527553
62884,0.024841087
62885,0.05842716
62886,0.019550173
62887,0.015115899
62888,0.005302129
62889,0.075981684
62890,0.02482412
62891,0.9918805
62892,0.04401878
62893,0.9266094
62894,0.028323008
62895,0.025288593
62896,0.00479918
62897,0.031381965
62898,0.011377322
62899,0.02146004
62900,0.13703413
62901,0.03630778
62902,0.97288144
62903,0.026338669
62904,0.14702693
62905,0.035208173
62906,0.015871266
62907,0.032584272
62908,0.010559218
62909,0.10940277
62910,0.026338784
62911,0.05286581
62912,0.004457977
62913,0.26166275
62914,0.96179545
62915,0.060338363
62916,0.028681211
62917,0.021690123
62918,0.10452027
62919,0.00066406716
62920,0.0031310532
62921,0.18456896
62922,0.0013741945
62923,0.008012877
62924,0.94746226
62925,0.16833885
62926,0.08852678
62927,0.005756083
62928,0.9944271
62929,0.014202818
62930,0.97190607
62931,0.0064054234
62932,0.020423783
62933,0.11886792
62934,0.108499356
62935,0.009613374
62936,0.96733
62937,0.014943344
62938,0.0022393197
62939,0.0045248177
62940,0.95318776
62941,0.027399428
62942,0.004626746
62943,0.49589643
62944,0.023705373
62945,0.11327814
62946,0.015213799
62947,0.030437669
62948,0.043736868
62949,0.4229003
62950,0.91429
62951,0.063380115
62952,0.13152006
62953,0.007942246
62954,0.0073597543
62955,0.0031987927
62956,0.015734179
62957,0.0010970195
62958,0.0032784254
62959,0.03499711
62960,0.75237375
62961,0.059082665
62962,0.079309314
62963,0.05207505
62964,0.19233744
62965,0.001916522
62966,0.09377564
62967,0.961992
62968,0.30179977
62969,0.18288033
62970,0.04055673
62971,0.1867367
62972,0.096968316
62973,0.4547297
62974,0.064072706
62975,0.084817186
62976,0.018155873
62977,0.0058691073
62978,0.89297044
62979,0.20796138
62980,0.009861238
62981,0.924619
62982,0.06685173
62983,0.028090093
62984,0.018340709
62985,0.012133519
62986,0.9726865
62987,0.0022621718
62988,0.017199844
62989,0.08474831
62990,0.12282058
62991,0.066195294
62992,0.011923171
62993,0.0820867
62994,0.016682787
62995,0.85876113
62996,0.019972408
62997,0.14235401
62998,0.07303421
62999,0.015874984
63000,0.01107791
63001,0.023054034
63002,0.0128373755
63003,0.03712354
63004,0.122175604
63005,0.054883048
63006,0.19282232
63007,0.015098871
63008,0.0424982
63009,0.0054234858
63010,0.027208619
63011,0.0048023746
63012,0.0074260496
63013,0.0351918
63014,0.026971221
63015,0.0108739035
63016,0.00817738
63017,0.08426606
63018,0.013622085
63019,0.0043123676
63020,0.9863338
63021,0.22456636
63022,0.0506608
63023,0.009021264
63024,0.0008959451
63025,0.054134417
63026,0.9584356
63027,0.99721813
63028,0.3251035
63029,0.9807421
63030,0.004880297
63031,0.26107085
63032,0.4454522
63033,0.01791711
63034,0.14657068
63035,0.053057812
63036,0.0026277958
63037,0.07866764
63038,0.0005587225
63039,0.0010228251
63040,0.005241772
63041,0.981941
63042,0.0077961376
63043,0.025325349
63044,0.16895439
63045,0.0051763672
63046,0.023434984
63047,0.46888712
63048,0.045599792
63049,0.22713871
63050,0.99865866
63051,0.007449786
63052,0.3820773
63053,0.0008678263
63054,0.0016545919
63055,0.024285704
63056,0.06276423
63057,0.0047681187
63058,0.0036668866
63059,0.9983563
63060,0.0052441224
63061,0.00094123435
63062,0.035097975
63063,0.016617332
63064,0.03647135
63065,0.0026672133
63066,0.018300569
63067,0.014041152
63068,0.04423071
63069,0.003284681
63070,0.09921142
63071,0.9987758
63072,0.014311689
63073,0.38289124
63074,0.5055557
63075,0.009588944
63076,0.06317046
63077,0.008186268
63078,0.17498484
63079,0.12614
63080,0.014271666
63081,0.007881049
63082,0.009840337
63083,0.07539557
63084,0.111252695
63085,0.14655139
63086,0.99439126
63087,0.010453813
63088,0.03364994
63089,0.31462678
63090,0.19497906
63091,0.025141148
63092,0.02900212
63093,0.06465382
63094,0.028320385
63095,0.005111534
63096,0.21205536
63097,0.063787594
63098,0.06812276
63099,0.994831
63100,0.021919075
63101,0.034523502
63102,0.090209015
63103,0.0031546284
63104,0.0121354805
63105,0.049491692
63106,0.005946515
63107,0.012862985
63108,0.3066422
63109,0.0072191325
63110,0.045735996
63111,0.68598396
63112,0.9772027
63113,0.01603469
63114,0.025976606
63115,0.23892854
63116,0.17421879
63117,0.03000985
63118,0.02166138
63119,0.31317323
63120,0.0043498846
63121,0.027312493
63122,0.036251713
63123,0.9347565
63124,0.010567566
63125,0.24342747
63126,0.040882282
63127,0.07680516
63128,0.04516394
63129,0.01392884
63130,0.029320326
63131,0.0067139557
63132,0.048119042
63133,0.9174709
63134,0.9575892
63135,0.012418884
63136,0.9753794
63137,0.29629064
63138,0.18071842
63139,0.006215912
63140,0.93436456
63141,0.025565844
63142,0.09217662
63143,0.009521064
63144,0.0164605
63145,0.041508593
63146,0.0025008533
63147,0.15294795
63148,0.048394646
63149,0.090232976
63150,0.9747882
63151,0.010993115
63152,0.98562175
63153,0.9992693
63154,0.06338051
63155,0.1335282
63156,0.023400772
63157,0.0065052095
63158,0.27862602
63159,0.04327654
63160,0.029522855
63161,0.12979083
63162,0.029381713
63163,0.024416398
63164,0.00880571
63165,0.049851753
63166,0.18570714
63167,0.007756369
63168,0.06655358
63169,0.016258452
63170,0.030694693
63171,0.016119488
63172,0.0067738015
