cloud,sunshine,humidity,dewpoint,maxtemp,pressure,windspeed,mintemp,temparature
0.46658485054238313,-0.3708260141765777,1.0470405081391267,-0.5892762692045788,-0.5423275752376442,0.5502187899051705,-0.12810963962154376,-0.7851399551708426,-0.5847408944034111
-0.2679875545649304,0.6497232480836572,-2.005539823803216,-1.3365678230689149,-0.701533969362456,0.1600426660117195,1.3963097077777116,-0.9037893057967067,-0.8911828336199393
0.22172738217327864,-0.7018149640988159,0.5161569721491542,-0.8958574195078959,-0.8961195621816697,0.26645433616448067,-0.9212197054981834,-0.9828888728806168,-0.9677933184240719
0.3441561163578309,-0.3708260141765777,-1.209214519818257,-1.4515357544326588,-0.8784299628344687,1.2773652026156614,1.8289151982558791,-0.9828888728806168,-0.7762671064137415
0.5277992176346593,-0.8397270265664153,1.4452031601316062,-0.3018564407952187,-0.8961195621816697,0.28418961452327757,-0.7461174831617826,-0.6467157127740006,-0.8911828336199393
0.405370483450107,-0.17774912672193857,0.7815987401441405,-0.45514701594687684,-1.03763635695928,0.7630421302106727,0.11909349779455163,-0.4489667950642263,-0.6805040004085764
0.8338710530960399,-0.9776390890340145,1.312482276134113,0.17717660655371487,0.059118802567198835,0.8871890787222307,-0.26201133905526225,-0.013919176102722305,0.16221133243687755
1.0175141543728683,-0.8948918515534551,1.4452031601316062,-0.014436612385858541,-0.5600171745848457,0.9049243570810276,1.705313629547831,-0.42919190329324863,-0.27829895518688236
0.6502279518192116,-1.0328039140210543,1.0470405081391267,-0.26353379700730345,-0.7546027674040593,1.0822771406689562,0.8298025178658265,-0.5676161456900904,-0.6421987580065097
-2.1962401179716284,0.5393935981095779,-0.5456100998307911,-0.20604983132543195,-1.2676011484728966,0.9403949137986013,1.4684106228574065,-0.5873910374610682,-0.5847408944034111
-1.9819898331486618,0.8152177230447765,-0.9437727518232706,-0.35934040647709015,-0.20622518764082026,0.6921010167755053,0.7371013413347904,-1.0422135481935493,-0.4506725459961794
0.3441561163578309,-0.8948918515534551,-0.6783309838282843,-0.953341385189768,-1.3029803471672992,0.7275715734930991,1.447810361406065,-1.0422135481935493,-1.1976247728364682
0.7726566860037638,-0.09500188924137903,0.5161569721491542,-0.39766305026500537,-0.10008759155761238,1.11774769738653,0.02639232126351595,-0.3896421197512939,-0.4123673035941135
-1.06377432676452,0.318734298161419,1.0470405081391267,-1.2407612135991282,-0.9668779595704752,0.9049243570810276,-0.7770178753387945,-1.1213131152774587,-1.3316931212436993
0.7114423189114877,-1.0328039140210543,1.4452031601316062,-0.6659215567804079,-0.9138091615288712,0.35513072795844497,0.18089428214857564,-0.6862654963159553,-0.8337249700168401
-1.4310605293181768,0.3463167106549388,-0.6783309838282843,-0.6084375910985357,-0.2946731843768266,1.11774769738653,-1.0242210127548899,-0.5873910374610682,-0.6038935156044438
1.0175141543728683,-0.9776390890340145,0.5161569721491542,-0.4168243721589623,-0.9314987608760721,0.42607184139361237,-1.0242210127548899,-0.4885165786061811,-0.737961864011675
-1.0025599596722439,0.8428001355382962,-2.2709815917982024,-0.8575347757199813,-0.330052383071229,0.6211599033403379,1.3963097077777116,-0.9828888728806168,-1.063556424429237
1.0787285214651443,-1.0328039140210543,-0.6783309838282843,-1.470697076326616,-1.2499115491256951,1.5788649347151482,0.2735954586796113,-1.1410880070484364,-1.2742352576406
-2.1962401179716284,-0.17774912672193857,-1.209214519818257,-1.5665036857964028,-1.1083947543480848,1.6498060481503156,2.0143175513179505,-1.1213131152774587,-1.063556424429237
0.7726566860037638,-0.9776390890340145,-0.5456100998307911,-0.953341385189768,-1.3206699465145006,0.7630421302106727,0.1087933670688812,-1.3981616000711428,-1.4466088484498978
-2.043204200240938,1.477195622889253,-0.9437727518232706,-2.294633917766782,-1.3383595458617015,1.9158352235322287,1.8289151982558791,-1.9320836778875332,-1.7530507876664259
0.7114423189114877,-1.0328039140210543,-0.6783309838282843,-2.6586990337519714,-1.5683243373753182,1.9690410586085991,0.08819310561753997,-2.149607487368285,-1.9637296208777895
0.22172738217327864,-0.9776390890340145,0.6488778561466474,-1.796439548523891,-1.6037035360697205,1.3837768727684228,0.5722992497240603,-1.833209219032646,-2.0403401056819215
-0.45163065584175877,-0.12258430173489893,-0.4128892158332979,-0.16772718753751673,-0.36543158176563145,0.7807774085694695,0.8504027793171677,-0.46874168683520334,-0.5464356520013446
-0.08434445328810199,0.3738991231484586,-2.005539823803216,-0.742566844356237,-0.9138091615288712,1.3305710376920523,1.447810361406065,-1.1410880070484364,-0.9869459396251045
-0.45163065584175877,1.091041847979975,-0.9437727518232706,-1.068309316553512,-0.8784299628344687,1.2773652026156614,-0.3856129077633099,-0.9828888728806168,-0.9677933184240719
-1.6759179976872813,0.042910173226220275,-0.8110518678257774,-1.738955582842019,-1.5506347380281167,1.8094235533794474,1.3757094463263708,-1.457486275384075,-1.676440302862294
0.7114423189114877,0.09807499821325993,-0.28016833183580475,-0.16772718753751673,-0.9668779595704752,0.7630421302106727,0.016092190537845157,-0.6467157127740006,-0.6421987580065097
0.7114423189114877,-0.9776390890340145,-0.014726563840818448,-0.7617281662501946,-0.9491883602232736,1.348306316050849,-0.08690911671886131,-0.9433390893386621,-0.9103354548209727
-0.08434445328810199,-0.17774912672193857,0.9143196241416337,-0.8575347757199813,-0.8961195621816697,1.0113360272337686,0.3456963737593061,-0.5478412539191135,-0.699656621609609
-1.3086317951336246,0.8428001355382962,-0.9437727518232706,-2.4096018491305258,-1.4621867412921103,1.259629924256885,1.2006072239899694,-1.0422135481935493,-1.2933878788416333
0.5890135847269354,-0.8397270265664153,-0.4128892158332979,-1.1257932822353842,-1.1083947543480848,1.5966002130739452,0.7165010798834492,-1.3586118165291876,-1.2167773940375008
0.6502279518192116,-0.5363204891376968,-0.4128892158332979,-2.3712792053426113,-1.6213931354169222,1.1709535324629206,1.1491065703616163,-1.8529841108036236,-1.791356030068492
0.22172738217327864,-1.0328039140210543,0.6488778561466474,-0.7042442005683224,-0.719223568709657,1.0468065839513625,0.5722992497240603,-0.9828888728806168,-0.7762671064137415
0.7114423189114877,-1.0052215015275345,0.7815987401441405,-2.0455367331453362,-1.7982891288889349,1.4901885429211839,0.6856006877064372,-1.7145598684067815,-1.676440302862294
0.5277992176346593,-1.0328039140210543,-0.6783309838282843,-1.796439548523891,-1.5506347380281167,1.6320707697915187,-0.179610293249897,-1.5365858424679846,-1.5423719544550625
0.5277992176346593,-0.6742325516052962,1.312482276134113,-1.1257932822353842,-1.5683243373753182,0.7807774085694695,-1.0242210127548899,-1.3586118165291876,-1.4657614696509305
0.28294174926555477,-1.0328039140210543,0.11799432015667471,-1.0299866727655975,-1.7452203308473309,0.7630421302106727,0.72680121060912,-1.3981616000711428,-1.5040667120529962
-0.39041628874948264,1.1462066729670148,-0.4128892158332979,-1.4515357544326588,-0.8961195621816697,1.5611296563563513,-0.26201133905526225,-1.101538223506481,-0.9677933184240719
0.7726566860037638,-1.0052215015275345,0.383436088151661,-1.5473423639024455,-1.4444971419449093,1.7739529966618737,-0.5916155222767229,-1.200412682361368,-1.1593195304344022
0.7114423189114877,-0.9776390890340145,0.9143196241416337,-1.394051788750787,-0.8076715654456633,0.9581301921573981,0.07789297489186918,-1.2597373576743005,-1.0827090456302697
0.7114423189114877,-0.9500566765404949,-0.8110518678257774,-0.11024322185564525,-0.8961195621816697,0.6743657384167083,0.8710030407685089,-0.6071659292320453,-0.5847408944034111
0.28294174926555477,-0.9500566765404949,0.11799432015667471,-0.45514701594687684,-0.9668779595704752,0.7275715734930991,0.3456963737593061,-0.6467157127740006,-0.8911828336199393
-0.39041628874948264,-0.6190677266182564,-0.4128892158332979,-0.7808894881441522,-0.8961195621816697,0.5502187899051705,-0.8079182675158064,-1.002663764651594,-1.0827090456302697
0.28294174926555477,-0.6190677266182564,-0.9437727518232706,-1.0491479946595548,-1.356049145208903,1.241894645898088,0.428097419564671,-1.1213131152774587,-1.2742352576406
0.46658485054238313,0.4014815356419786,0.25071520415416787,-0.5317923035227066,-0.719223568709657,0.7630421302106727,-0.6843166988077587,-1.101538223506481,-0.9869459396251045
0.895085420188316,-1.0328039140210543,-0.9437727518232706,-1.1066319603414267,-1.3206699465145006,1.1886888108216973,0.5825993804497307,-1.3586118165291876,-1.5040667120529962
-1.7371323647795573,1.091041847979975,-0.8110518678257774,-0.953341385189768,-0.8784299628344687,1.8094235533794474,-0.7770178753387945,-0.9828888728806168,-1.101861666831303
1.1399428885574205,-1.0328039140210543,1.9760866961215788,-0.4743083378408345,-0.9314987608760721,0.5679540682639472,-0.5916155222767229,-0.9828888728806168,-0.9869459396251045
0.895085420188316,-0.9776390890340145,1.4452031601316062,-0.8766960976139385,-1.4268075425977078,0.1245721092941257,0.5310987268213775,-1.1608628988194134,-1.2742352576406
1.1399428885574205,-1.0328039140210543,1.7106449281265925,-0.4743083378408345,-0.9491883602232736,-0.1946629011641377,1.4684106228574065,-0.7455901716288877,-0.7762671064137415
0.7114423189114877,-1.0328039140210543,1.312482276134113,-0.16772718753751673,-0.8961195621816697,-0.2123981795229346,1.1491065703616163,-0.5478412539191135,-0.5847408944034111
1.2623716227419728,-1.0328039140210543,-0.8110518678257774,-1.2790838573870427,-1.5506347380281167,1.5256590996387778,0.8298025178658265,-1.2795122494452782,-1.4274562272488645
0.7114423189114877,-1.0052215015275345,1.5779240441290994,-0.6084375910985357,-0.9491883602232736,-0.10598650937017341,2.0864184663976455,-0.844464630483775,-0.8911828336199393
1.2011572556496968,-0.9776390890340145,1.4452031601316062,-1.1066319603414267,-1.639082734764123,-0.24786873624050823,-0.179610293249897,-1.4970360589260299,-1.5040667120529962
1.0175141543728683,-1.0328039140210543,1.8433658121240857,-0.6850828786743655,-0.8961195621816697,-0.035045395935006,1.571411930114113,-0.4885165786061811,-0.699656621609609
0.7114423189114877,0.015327760732700388,-0.9437727518232706,-3.003602827843203,-0.984567558917676,-0.283339292958102,0.8092022564144853,-1.2795122494452782,-1.2167773940375008
0.22172738217327864,-0.922474264046975,0.25071520415416787,-1.6048263295843177,-1.7982891288889349,1.6498060481503156,2.7623645452697816,-2.090282812055353,-2.0403401056819215
-0.5128450229340349,0.6221408355901374,-0.9437727518232706,-3.0610867935250754,-2.523562702124187,1.5611296563563513,0.6031996419010723,-2.169382379139263,-1.9445769996767561
1.4460147240188013,-1.0328039140210543,1.312482276134113,-1.796439548523891,-2.134391516485759,0.28418961452327757,-0.6637164373564173,-2.1298325955973074,-2.1169505904860535
1.0787285214651443,-1.0328039140210543,1.312482276134113,-1.5856650076903605,-1.6213931354169222,0.28418961452327757,0.5825993804497307,-2.4066810803909915,-1.9637296208777895
0.09929864798872638,-0.4259908391636173,-0.1474474478383116,-2.4479244929184407,-1.8513579269305385,1.5966002130739452,0.8092022564144853,-2.248481946223172,-2.423392529702582
1.4460147240188013,-1.0328039140210543,1.312482276134113,-1.7772782266299338,-2.134391516485759,1.0468065839513625,0.6650004262550959,-2.090282812055353,-1.9637296208777895
0.6502279518192116,-1.0052215015275345,-2.8682255697869214,-1.509019720114531,-2.1167019171385575,1.5788649347151482,0.428097419564671,-2.248481946223172,-2.212713696491219
0.46658485054238313,-0.6742325516052962,-0.9437727518232706,-1.7581169047359761,-1.7098411321529285,2.128658563837711,0.8710030407685089,-2.4857806474749014,-2.1169505904860535
1.2011572556496968,-1.0328039140210543,-0.6783309838282843,-2.0072140893574217,-1.9221163243193435,1.3660415944096258,0.2735954586796113,-2.347356405078059,-2.1169505904860535
1.4460147240188013,-1.0328039140210543,-1.34193540381575,-2.2754725958728246,-1.5860139367225197,1.8980999451734115,1.8083149368045375,-2.050733028513398,-1.9828822420788226
1.4460147240188013,-1.0328039140210543,2.108807580119072,-0.9150187414018535,-1.5152555393337142,0.9581301921573981,0.7062009491577788,-1.457486275384075,-1.5040667120529962
-1.0025599596722439,0.4290639481354983,-2.8682255697869214,-2.064698055039294,-1.7452203308473309,1.5256590996387778,-0.8388186596928184,-2.1100577038263304,-2.0786453480839877
0.22172738217327864,-0.4259908391636173,1.17976139213662,-1.8347621923118056,-1.957495523013746,1.348306316050849,-0.20021055470123822,-2.090282812055353,-2.1744084540891526
-2.1962401179716284,1.7806021603179714,-1.34193540381575,-1.738955582842019,-1.2676011484728966,2.2705407907080857,-0.5401148686483697,-1.8925338943455785,-1.791356030068492
0.7114423189114877,-1.0328039140210543,-0.4128892158332979,-1.8156008704178483,-1.5506347380281167,1.7030118832267063,-0.13840977034721455,-2.5253304310168563,-1.9637296208777895
1.1399428885574205,-1.0328039140210543,-0.6783309838282843,-3.0610867935250754,-2.6827690962489985,3.181690716391037,-0.5916155222767229,-2.9999278335203146,-2.5957661205118794
-2.1962401179716284,1.3944483854086938,-2.8682255697869214,-3.0610867935250754,-2.3820459073465767,2.07545272876134,1.0358051323792394,-2.9010533746654272,-2.9979711657335733
0.9562997872805922,-1.0328039140210543,1.312482276134113,-1.4323744325387016,-1.373738744556104,1.241894645898088,0.20149454359991686,-1.2597373576743005,-1.2742352576406
0.9562997872805922,-1.0328039140210543,1.0470405081391267,-1.3748904668568294,-1.5860139367225197,0.5502187899051705,0.03669245198918674,-1.319062032987233,-1.4083036060478311
-1.8595610989641096,0.9255473730188558,-2.2709815917982024,-0.6084375910985357,-0.8430507641400657,2.4478935742960144,-0.9212197054981834,-1.1608628988194134,-0.9869459396251045
0.7114423189114877,-0.8948918515534551,1.7106449281265925,-0.5892762692045788,-0.8430507641400657,0.24871905780568376,-0.09720924744453174,-0.35009233620933916,-0.6805040004085764
0.5890135847269354,-0.8397270265664153,1.17976139213662,-0.18688850943147434,-0.719223568709657,0.21324850108809,-0.20021055470123822,-0.25121787735445206,-0.5272830308003119
1.0175141543728683,-1.0328039140210543,1.312482276134113,0.023886031402056685,-0.5777067739320466,-0.15919234444654393,-0.26201133905526225,-0.46874168683520334,-0.4315199247951468
0.5890135847269354,-0.5914853141247365,0.9143196241416337,0.06220867518997123,-0.2946731843768266,1.100012419027733,-0.6637164373564173,-0.3105425526673838,-0.33575681878998165
-1.6759179976872813,0.8152177230447765,-2.2709815917982024,-0.9916640289776826,-0.36543158176563145,1.100012419027733,0.6031996419010723,-0.4094170115222709,-0.27829895518688236
0.405370483450107,-0.4259908391636173,-0.014726563840818448,-0.3018564407952187,-0.25929398568242423,0.7453068518518757,-0.43711356139166313,-0.508291470377158,-0.5847408944034111
1.0175141543728683,-1.0328039140210543,1.0470405081391267,-0.2252111532193889,-0.8961195621816697,0.2309837794468869,1.9216163747869148,-0.4094170115222709,-0.661351379207543
0.22172738217327864,-0.8673094390599352,1.17976139213662,-0.6275989129924934,-0.8784299628344687,0.21324850108809,0.18089428214857564,-1.002663764651594,-0.8911828336199393
0.28294174926555477,-1.0328039140210543,-0.4128892158332979,0.023886031402056685,-0.5777067739320466,0.7453068518518757,0.8298025178658265,-0.270992769125429,-0.2974515763879157
1.1399428885574205,-0.9776390890340145,-0.4128892158332979,-2.3329565615546963,-1.196842751084091,1.5966002130739452,0.72680121060912,-1.4772611671550526,-1.4083036060478311
0.46658485054238313,-1.0328039140210543,1.17976139213662,-0.014436612385858541,-0.719223568709657,0.01816043914138467,1.571411930114113,-0.23144298558347431,-0.18253584918171722
-2.043204200240938,1.7806021603179714,-0.6783309838282843,-3.0610867935250754,-1.03763635695928,1.8626293884558178,-0.6843166988077587,-1.3388369247582104,-1.2550826364395673
0.46658485054238313,-0.9776390890340145,1.0470405081391267,-0.16772718753751673,-0.8961195621816697,-0.10598650937017341,0.428097419564671,-0.9828888728806168,-0.7762671064137415
0.7114423189114877,-0.922474264046975,0.383436088151661,-0.4743083378408345,-0.25929398568242423,0.6566304600579115,1.9216163747869148,-0.42919190329324863,-0.4506725459961794
0.9562997872805922,-1.0328039140210543,0.5161569721491542,-0.03359793427981547,-0.330052383071229,-0.10598650937017341,-0.6225159144537349,-0.25121787735445206,-0.22084109158378315
0.405370483450107,-1.0328039140210543,-0.5456100998307911,-0.512630981628749,-0.7899819660984624,0.30192489288205426,-0.179610293249897,-0.5478412539191135,-0.7188092428106423
0.7114423189114877,-0.9500566765404949,0.7815987401441405,-0.3210177626891756,-0.8784299628344687,-0.0527806742938029,-0.8388186596928184,-0.5873910374610682,-0.6038935156044438
0.7114423189114877,-0.3708260141765777,0.6488778561466474,-1.911407479887635,-1.196842751084091,1.2773652026156614,1.9628168976895972,-1.2795122494452782,-1.2742352576406
0.7114423189114877,-0.3432436016830578,-1.6073771718107364,-1.4515357544326588,-1.0199467576120784,1.241894645898088,0.20149454359991686,-1.1410880070484364,-1.006098560826138
-1.8595610989641096,1.311701147928134,-0.6783309838282843,-2.083859376933251,-0.2946731843768266,1.348306316050849,2.0143175513179505,-1.2992871412162557,-0.9677933184240719
1.0787285214651443,-1.0328039140210543,-0.4128892158332979,-2.3904405272365685,-1.373738744556104,1.5788649347151482,0.17059415142290485,-1.8727590025746013,-1.7530507876664259
0.7726566860037638,-1.0328039140210543,0.383436088151661,-1.7772782266299338,-1.8513579269305385,0.5856893466227441,1.705313629547831,-2.090282812055353,-2.0211874844808886
0.46658485054238313,-1.0328039140210543,-0.5456100998307911,-1.0874706384474693,-1.1437739530424877,1.5788649347151482,2.0864184663976455,-0.9828888728806168,-1.101861666831303
0.28294174926555477,-0.7293973765923358,-0.1474474478383116,-0.35934040647709015,-0.8607403634872672,1.11774769738653,-1.4259261110560453,-0.7851399551708426,-0.9294880760220052
1.1399428885574205,-1.0328039140210543,1.312482276134113,-0.4743083378408345,-1.0553259563064814,0.01816043914138467,-0.7770178753387945,-0.9828888728806168,-1.063556424429237
0.5277992176346593,-0.4259908391636173,-0.1474474478383116,-0.7042442005683224,-0.9668779595704752,0.31966017124085117,-1.0345211434805608,-1.0619884399645263,-1.0252511820271704
0.7726566860037638,-0.03983706425433926,-0.5456100998307911,-0.20604983132543195,-0.5423275752376442,0.9049243570810276,-0.5195146071970284,-0.5873910374610682,-0.7188092428106423
1.4460147240188013,-1.0328039140210543,1.0470405081391267,-2.0072140893574217,-1.9751851223609476,0.6211599033403379,0.5825993804497307,-2.0705079202843755,-1.9828822420788226
1.2011572556496968,-1.0328039140210543,1.7106449281265925,-1.3748904668568294,-1.3206699465145006,0.7098362951343021,0.25299519722827013,-1.2992871412162557,-1.312540500042666
1.2011572556496968,-1.0328039140210543,1.4452031601316062,-0.8000508100381091,-0.9138091615288712,0.42607184139361237,0.7371013413347904,-1.002663764651594,-0.7762671064137415
1.4460147240188013,-1.0328039140210543,1.7106449281265925,-0.953341385189768,-1.5860139367225197,0.7453068518518757,0.16029402069723442,-1.457486275384075,-1.4083036060478311
1.2011572556496968,-1.0328039140210543,1.7106449281265925,-0.8766960976139385,-1.7275307315001294,0.6211599033403379,-0.12810963962154376,-1.2399624659033233,-1.4274562272488645
1.2011572556496968,-1.0328039140210543,1.9760866961215788,-1.2982451792810004,-1.7275307315001294,0.5679540682639472,1.3448090541493585,-1.4377113836130975,-1.6572876816612607
0.405370483450107,-0.922474264046975,0.25071520415416787,-0.742566844356237,-1.0553259563064814,-0.24786873624050823,-0.6122157837280641,-1.002663764651594,-1.0252511820271704
0.405370483450107,-0.8397270265664153,-0.1474474478383116,-0.512630981628749,-0.20622518764082026,-0.283339292958102,0.20149454359991686,-0.7455901716288877,-0.33575681878998165
1.4460147240188013,-1.0328039140210543,1.9760866961215788,-0.953341385189768,-1.6921515328057268,0.17777794437051636,-0.08690911671886131,-1.4970360589260299,-1.6189824392591947
-1.553489263502729,1.1462066729670148,-0.4128892158332979,-0.16772718753751673,-0.08239799221041147,0.7985126869282665,-1.3847255881533627,-0.46874168683520334,-0.46982516719721273
0.28294174926555477,0.26356947317437923,-0.1474474478383116,-0.6275989129924934,-0.17084598894641784,0.17777794437051636,-0.15901003179855577,-0.5478412539191135,-0.4506725459961794
1.1399428885574205,-1.0052215015275345,1.7106449281265925,-1.0299866727655975,-1.6037035360697205,0.993600748874992,-0.01480820163916649,-1.3586118165291876,-1.4083036060478311
1.4460147240188013,-1.0328039140210543,2.108807580119072,-0.953341385189768,-1.7452203308473309,1.0822771406689562,1.9628168976895972,-1.833209219032646,-1.7147455452643598
0.895085420188316,-1.0328039140210543,-0.28016833183580475,-0.16772718753751673,-0.22391478698802117,0.6566304600579115,2.0246176820436212,-0.46874168683520334,-0.4506725459961794
1.4460147240188013,-1.0328039140210543,1.4452031601316062,-1.5856650076903605,-1.7098411321529285,0.21324850108809,0.8710030407685089,-1.5365858424679846,-1.6189824392591947
-2.1962401179716284,1.890931810292051,-2.801865127788175,-2.0455367331453362,-0.984567558917676,1.348306316050849,-0.7152170909847706,-1.3586118165291876,-1.063556424429237
0.22172738217327864,-0.3708260141765777,0.5161569721491542,-0.7042442005683224,-0.9668779595704752,0.28418961452327757,0.07789297489186918,-0.9828888728806168,-0.8911828336199393
1.384800356926525,-1.0328039140210543,1.8433658121240857,-1.6048263295843177,-1.957495523013746,0.6211599033403379,0.02639232126351595,-2.1100577038263304,-1.9637296208777895
-2.1962401179716284,1.477195622889253,-1.0764936358207637,-1.6048263295843177,-1.356049145208903,1.5788649347151482,-0.5504149993740404,-1.5365858424679846,-1.4083036060478311
0.9562997872805922,-1.0328039140210543,1.4452031601316062,-0.12940454374960217,-0.8430507641400657,1.3837768727684228,-1.7761305557288471,-0.6071659292320453,-0.6038935156044438
-1.6759179976872813,1.5875252728633327,-1.0764936358207637,-0.8766960976139385,-1.0730155556536825,1.241894645898088,-1.292024411622327,-0.9037893057967067,-0.9677933184240719
0.6502279518192116,-0.922474264046975,0.5161569721491542,-0.3018564407952187,-0.45387957850163785,0.17777794437051636,-1.3847255881533627,-0.5873910374610682,-0.46982516719721273
-1.553489263502729,1.5875252728633327,-0.9437727518232706,-0.34017908458313323,-0.18853558829361874,0.42607184139361237,2.0246176820436212,-0.35009233620933916,-0.2016884703827505
0.7114423189114877,-0.7569797890858557,1.17976139213662,0.17717660655371487,-0.04701879351600843,-0.1946629011641377,-0.962420228400866,-0.4094170115222709,-0.16338322798068391
-0.08434445328810199,0.042910173226220275,0.6488778561466474,-0.35934040647709015,-1.0199467576120784,0.6921010167755053,-0.179610293249897,-0.7060403880869324,-0.8528775912178734
0.405370483450107,-0.8948918515534551,0.6488778561466474,-0.20604983132543195,0.07680840191440036,-0.10598650937017341,-1.4259261110560453,-0.13256852672858718,-0.16338322798068391
0.28294174926555477,-0.9776390890340145,-0.014726563840818448,0.023886031402056685,-0.10008759155761238,-0.10598650937017341,-0.5195146071970284,-0.11279363495760945,-0.08677274317655204
0.7114423189114877,-0.9500566765404949,2.108807580119072,0.2921445379174592,0.09449800126160125,0.7453068518518757,-0.20021055470123822,0.1640548498360743,-0.12507798557861796
0.7114423189114877,-0.5914853141247365,0.6488778561466474,0.3113058598114168,0.2537043953864131,-0.035045395935006,-0.9006194440468422,0.183829741607052,0.08560084763274499
0.5277992176346593,-0.8673094390599352,0.9143196241416337,-0.512630981628749,-0.08239799221041147,-0.3897509631108632,0.05729271344052796,-0.4885165786061811,-0.2974515763879157
0.5890135847269354,-1.0052215015275345,1.17976139213662,-0.4743083378408345,-0.25929398568242423,-0.4429567981872337,-0.3238121234092859,-0.35009233620933916,-0.3166041975889483
0.7114423189114877,-0.9776390890340145,0.5161569721491542,-0.14856586564355978,-0.9138091615288712,-0.5671037466987918,0.05729271344052796,-0.4489667950642263,-0.5847408944034111
0.28294174926555477,-0.23291395170897836,0.5161569721491542,-1.183277247917256,-0.8961195621816697,-1.2587796026917093,0.8298025178658265,-1.200412682361368,-1.063556424429237
0.7726566860037638,-0.3432436016830578,0.9143196241416337,0.44543511306911804,0.07680840191440036,0.4615423981112062,0.8298025178658265,0.28270420046193917,0.028142984029646434
-2.1962401179716284,1.725437335330932,-0.014726563840818448,0.4837577568570326,0.059118802567198835,0.14230738765292258,-0.9006194440468422,0.44090333462975806,0.2771270596430753
0.6502279518192116,-0.8673094390599352,1.7106449281265925,-0.12940454374960217,-1.1083947543480848,-0.8331329220806847,-0.581315391551052,-0.9433390893386621,-0.8337249700168401
0.7114423189114877,-0.9500566765404949,0.11799432015667471,-0.20604983132543195,-0.8253611647928648,-0.3720156847520663,0.6856006877064372,-1.1608628988194134,-0.9677933184240719
0.5277992176346593,-0.09500188924137903,1.5779240441290994,0.36878982549328826,0.23601479603921158,0.17777794437051636,-0.15901003179855577,0.3618037675458486,0.29627968084410866
0.3441561163578309,-0.7569797890858557,0.5161569721491542,0.08136999708392817,-0.08239799221041147,-0.4252215198284368,1.2624080083439935,-0.3105425526673838,-0.16338322798068391
0.5277992176346593,-1.0052215015275345,1.4452031601316062,0.08136999708392817,-0.31236278372402754,0.05363099585895829,-0.179610293249897,0.025630607439232414,-0.16338322798068391
0.7114423189114877,-0.922474264046975,1.4452031601316062,0.464596434963075,0.35984199146962037,-0.1946629011641377,-0.01480820163916649,0.183829741607052,0.29627968084410866
0.405370483450107,-1.0052215015275345,1.0470405081391267,-0.16772718753751673,-0.18853558829361874,-0.3897509631108632,-0.025108332364837286,0.025630607439232414,-0.16338322798068391
0.7114423189114877,-0.7018149640988159,1.0470405081391267,0.5604030444328617,0.2537043953864131,-0.07051595265257962,-0.13840977034721455,0.203604633378029,0.33458492324617456
0.7114423189114877,-0.9776390890340145,0.6488778561466474,0.33046718170537376,0.21832519669201067,-0.10598650937017341,-0.7461174831617826,0.30247909223291614,0.3728901656482405
0.7114423189114877,-1.0328039140210543,1.17976139213662,-0.11024322185564525,-0.5777067739320466,-0.1946629011641377,0.2735954586796113,-0.35009233620933916,-0.33575681878998165
0.7726566860037638,-0.7293973765923358,0.9143196241416337,0.7711775852663927,0.34215239212241944,-0.8686034787982583,-0.7152170909847706,0.5200029017136681,0.3537375444472079
0.7114423189114877,-0.5914853141247365,1.8433658121240857,0.5220804006449471,0.4482899882056267,-0.2123981795229346,0.3456963737593061,0.38157865931682633,0.29627968084410866
0.5277992176346593,-0.9776390890340145,1.17976139213662,0.6945322976905637,0.46597958755282826,-0.9218093138746489,-0.7152170909847706,0.5793275770266006,0.487805892854439
0.405370483450107,-0.3156611891895379,-0.4128892158332979,0.5029190787509902,0.43060038885842583,0.5147482331875767,-0.13840977034721455,0.46067822640073575,0.487805892854439
0.22172738217327864,-0.7018149640988159,-0.1474474478383116,0.6562096539026484,0.4129107895112243,0.6743657384167083,-0.179610293249897,0.5200029017136681,0.3537375444472079
0.28294174926555477,0.042910173226220275,-0.8110518678257774,0.2921445379174592,0.4129107895112243,-0.1946629011641377,-0.9212197054981834,0.3618037675458486,0.3537375444472079
0.03808428089645026,-0.7293973765923358,1.17976139213662,0.34962850359933134,0.07680840191440036,0.19551322272931326,0.016092190537845157,0.3222539840038939,0.08560084763274499
0.5277992176346593,-0.4259908391636173,-0.014726563840818448,0.17717660655371487,-0.02932919416880753,-0.2123981795229346,1.159406701087287,0.3618037675458486,0.29627968084410866
0.7114423189114877,-0.12258430173489893,-0.28016833183580475,-0.28269511890126103,-0.1354667902520148,0.14230738765292258,0.72680121060912,-0.3303174444383615,-0.488977788398246
0.7114423189114877,-0.8673094390599352,1.312482276134113,0.8861455166301371,0.48366918690002975,-0.9218093138746489,-0.9006194440468422,0.5595526852556229,0.6027216200606375
0.7114423189114877,-0.8397270265664153,1.4452031601316062,0.905306838524094,0.7843923758024512,-0.9395445922334459,-0.01480820163916649,0.8364011700493067,0.7559425896689012
0.7114423189114877,-0.06741947674785916,0.11799432015667471,0.8095002290543073,0.5721171836360361,-0.7267212519279235,-0.49891434574568716,0.6188773605685554,0.7559425896689012
0.405370483450107,-0.4535732516571372,-0.28016833183580475,0.7136936195845206,0.8551507731912561,-0.8863387571570552,0.7165010798834492,0.8166262782783297,0.8134004532720004
